Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
8.940000,0.006000,0.004000,0.006000,9,10
9.000000,0.006000,0.004000,0.006000,9,10
9.060000,0.006000,0.004000,0.006000,9,10
9.120000,0.007000,0.003000,0.007000,9,11
9.180000,0.007000,0.003000,0.007000,9,11
9.240000,0.007000,0.003000,0.007000,9,11
9.300000,0.007000,0.003000,0.007000,9,11
9.360000,0.007000,0.003000,0.007000,9,11
9.420000,0.007000,0.003000,0.007000,9,11
9.480000,0.007000,0.003000,0.007000,9,11
9.540000,0.007000,0.003000,0.007000,9,11
9.600000,0.007000,0.003000,0.007000,9,11
9.660000,0.007000,0.003000,0.007000,9,11
9.720000,0.007000,0.003000,0.007000,9,11
9.780000,0.008000,0.002000,0.008000,9,12
9.840000,0.008000,0.002000,0.008000,9,12
9.900000,0.007000,0.003000,0.007000,10,12
9.960000,0.007000,0.003000,0.007000,10,12
10.020000,0.007000,0.003000,0.007000,10,12
10.080000,0.007000,0.003000,0.007000,10,12
10.140000,0.007000,0.003000,0.007000,10,12
10.200000,0.007000,0.003000,0.007000,10,12
10.260000,0.007000,0.003000,0.007000,10,12
10.320000,0.007000,0.003000,0.007000,10,12
10.380000,0.007000,0.003000,0.007000,10,12
10.440000,0.007000,0.003000,0.007000,10,12
10.500000,0.007000,0.003000,0.007000,10,12
10.560000,0.007000,0.003000,0.007000,10,12
10.620000,0.007000,0.003000,0.007000,10,12
10.680000,0.007000,0.003000,0.007000,10,12
10.740000,0.007000,0.003000,0.007000,10,12
10.800000,0.008000,0.002000,0.008000,10,13
10.860000,0.008000,0.002000,0.008000,10,13
10.920000,0.008000,0.002000,0.008000,10,13
10.980000,0.008000,0.002000,0.008000,10,13
11.040000,0.007000,0.003000,0.007000,11,13
11.100000,0.008000,0.002000,0.008000,11,14
11.160000,0.008000,0.002000,0.008000,11,14
11.220000,0.008000,0.002000,0.008000,11,14
11.280000,0.007000,0.003000,0.007000,12,14
11.340000,0.007000,0.003000,0.007000,12,14
11.400000,0.007000,0.003000,0.007000,12,14
11.460000,0.007000,0.003000,0.007000,12,14
11.520000,0.007000,0.003000,0.007000,12,14
11.580000,0.007000,0.003000,0.007000,12,14
11.640000,0.007000,0.003000,0.007000,12,14
11.700000,0.007000,0.003000,0.007000,12,14
11.760000,0.006000,0.004000,0.006000,13,14
11.820000,0.005000,0.005000,0.005000,14,14
11.880000,0.005000,0.005000,0.005000,14,14
11.940000,0.005000,0.005000,0.005000,14,14
12.000000,0.005000,0.005000,0.005000,14,14
12.060000,0.005000,0.005000,0.005000,14,14
12.120000,0.005000,0.005000,0.005000,14,14
12.180000,0.006000,0.004000,0.006000,14,15
12.240000,0.006000,0.004000,0.006000,14,15
12.300000,0.006000,0.004000,0.006000,14,15
12.360000,0.006000,0.004000,0.006000,14,15
12.420000,0.006000,0.004000,0.006000,14,15
12.480000,0.006000,0.004000,0.006000,14,15
12.540000,0.006000,0.004000,0.006000,14,15
12.600000,0.006000,0.004000,0.006000,14,15
12.660000,0.006000,0.004000,0.006000,14,15
12.720000,0.006000,0.004000,0.006000,14,15
12.780000,0.006000,0.004000,0.006000,14,15
12.840000,0.006000,0.004000,0.006000,14,15
12.900000,0.006000,0.004000,0.006000,14,15
12.960000,0.006000,0.004000,0.006000,14,15
13.020000,0.006000,0.004000,0.006000,14,15
13.080000,0.006000,0.004000,0.006000,14,15
13.140000,0.006000,0.004000,0.006000,14,15
13.200000,0.006000,0.004000,0.006000,14,15
13.260000,0.006000,0.004000,0.006000,14,15
13.320000,0.006000,0.004000,0.006000,14,15
13.380000,0.006000,0.004000,0.006000,14,15
13.440000,0.006000,0.004000,0.006000,14,15
13.500000,0.006000,0.004000,0.006000,14,15
13.560000,0.006000,0.004000,0.006000,14,15
13.620000,0.006000,0.004000,0.006000,14,15
13.680000,0.006000,0.004000,0.006000,14,15
13.740000,0.006000,0.004000,0.006000,14,15
13.800000,0.006000,0.004000,0.006000,14,15
13.860000,0.006000,0.004000,0.006000,15,16
13.920000,0.006000,0.004000,0.006000,15,16
13.980000,0.006000,0.004000,0.006000,15,16
14.040000,0.006000,0.004000,0.006000,15,16
14.100000,0.006000,0.004000,0.006000,15,16
14.160000,0.006000,0.004000,0.006000,15,16
14.220000,0.006000,0.004000,0.006000,15,16
14.280000,0.006000,0.004000,0.006000,15,16
14.340000,0.006000,0.004000,0.006000,15,16
14.400000,0.006000,0.004000,0.006000,15,16
14.460000,0.006000,0.004000,0.006000,15,16
14.520000,0.006000,0.004000,0.006000,15,16
14.580000,0.006000,0.004000,0.006000,15,16
14.640000,0.005000,0.005000,0.005000,16,16
14.700000,0.005000,0.005000,0.005000,16,16
14.760000,0.005000,0.005000,0.005000,16,16
14.820000,0.005000,0.005000,0.005000,16,16
14.880000,0.006000,0.004000,0.006000,16,17
14.940000,0.006000,0.004000,0.006000,16,17
15.000000,0.006000,0.004000,0.006000,16,17
15.060000,0.006000,0.004000,0.006000,16,17
15.120000,0.006000,0.004000,0.006000,16,17
15.180000,0.006000,0.004000,0.006000,16,17
15.240000,0.006000,0.004000,0.006000,16,17
15.300000,0.006000,0.004000,0.006000,16,17
15.360000,0.007000,0.003000,0.007000,16,18
15.420000,0.007000,0.003000,0.007000,16,18
15.480000,0.007000,0.003000,0.007000,16,18
15.540000,0.007000,0.003000,0.007000,16,18
15.600000,0.007000,0.003000,0.007000,16,18
15.660000,0.007000,0.003000,0.007000,16,18
15.720000,0.007000,0.003000,0.007000,16,18
15.780000,0.007000,0.003000,0.007000,16,18
15.840000,0.006000,0.004000,0.006000,17,18
15.900000,0.006000,0.004000,0.006000,17,18
15.960000,0.006000,0.004000,0.006000,17,18
16.020000,0.007000,0.003000,0.007000,17,19
16.080000,0.007000,0.003000,0.007000,17,19
16.140000,0.007000,0.003000,0.007000,17,19
16.200000,0.007000,0.003000,0.007000,17,19
16.260000,0.007000,0.003000,0.007000,17,19
16.320000,0.007000,0.003000,0.007000,17,19
16.380000,0.007000,0.003000,0.007000,17,19
16.440000,0.007000,0.003000,0.007000,17,19
16.500000,0.007000,0.003000,0.007000,17,19
16.560000,0.007000,0.003000,0.007000,17,19
16.620000,0.007000,0.003000,0.007000,17,19
16.680000,0.007000,0.003000,0.007000,17,19
16.740000,0.007000,0.003000,0.007000,17,19
16.800000,0.007000,0.003000,0.007000,17,19
16.860000,0.007000,0.003000,0.007000,17,19
16.920000,0.007000,0.003000,0.007000,17,19
16.980000,0.007000,0.003000,0.007000,17,19
17.040000,0.008000,0.002000,0.008000,17,20
17.100000,0.008000,0.002000,0.008000,17,20
17.160000,0.007000,0.003000,0.007000,18,20
17.220000,0.007000,0.003000,0.007000,18,20
17.280000,0.007000,0.003000,0.007000,18,20
17.340000,0.007000,0.003000,0.007000,18,20
17.400000,0.007000,0.003000,0.007000,18,20
17.460000,0.007000,0.003000,0.007000,18,20
17.520000,0.007000,0.003000,0.007000,18,20
17.580000,0.007000,0.003000,0.007000,19,21
17.640000,0.007000,0.003000,0.007000,19,21
17.700000,0.006000,0.004000,0.006000,20,21
17.760000,0.006000,0.004000,0.006000,20,21
17.820000,0.006000,0.004000,0.006000,20,21
17.880000,0.005000,0.005000,0.005000,21,21
17.940000,0.005000,0.005000,0.005000,21,21
18.000000,0.005000,0.005000,0.005000,21,21
18.060000,0.005000,0.005000,0.005000,21,21
18.120000,0.005000,0.005000,0.005000,21,21
18.180000,0.005000,0.005000,0.005000,21,21
18.240000,0.005000,0.005000,0.005000,21,21
18.300000,0.006000,0.004000,0.006000,21,22
18.360000,0.006000,0.004000,0.006000,21,22
18.420000,0.007000,0.003000,0.007000,21,23
18.480000,0.006000,0.004000,0.006000,22,23
18.540000,0.006000,0.004000,0.006000,22,23
18.600000,0.006000,0.004000,0.006000,22,23
18.660000,0.006000,0.004000,0.006000,22,23
18.720000,0.006000,0.004000,0.006000,22,23
18.780000,0.006000,0.004000,0.006000,22,23
18.840000,0.006000,0.004000,0.006000,22,23
18.900000,0.006000,0.004000,0.006000,22,23
18.960000,0.006000,0.004000,0.006000,22,23
19.020000,0.006000,0.004000,0.006000,22,23
19.080000,0.006000,0.004000,0.006000,22,23
19.140000,0.006000,0.004000,0.006000,22,23
19.200000,0.005000,0.005000,0.005000,23,23
19.260000,0.005000,0.005000,0.005000,23,23
19.320000,0.005000,0.005000,0.005000,23,23
19.380000,0.005000,0.005000,0.005000,23,23
19.440000,0.005000,0.005000,0.005000,23,23
19.500000,0.005000,0.005000,0.005000,23,23
19.560000,0.005000,0.005000,0.005000,23,23
19.620000,0.005000,0.005000,0.005000,23,23
19.680000,0.005000,0.005000,0.005000,23,23
19.740000,0.004000,0.006000,0.004000,24,23
19.800000,0.004000,0.006000,0.004000,24,23
19.860000,0.004000,0.006000,0.004000,24,23
19.920000,0.004000,0.006000,0.004000,24,23
19.980000,0.004000,0.006000,0.004000,24,23
20.040000,0.004000,0.006000,0.004000,24,23
20.100000,0.004000,0.006000,0.004000,24,23
20.160000,0.004000,0.006000,0.004000,24,23
20.220000,0.004000,0.006000,0.004000,24,23
20.280000,0.004000,0.006000,0.004000,24,23
20.340000,0.004000,0.006000,0.004000,24,23
20.400000,0.005000,0.005000,0.005000,24,24
20.460000,0.005000,0.005000,0.005000,24,24
20.520000,0.005000,0.005000,0.005000,24,24
20.580000,0.005000,0.005000,0.005000,24,24
20.640000,0.005000,0.005000,0.005000,24,24
20.700000,0.005000,0.005000,0.005000,24,24
20.760000,0.005000,0.005000,0.005000,24,24
20.820000,0.005000,0.005000,0.005000,24,24
20.880000,0.005000,0.005000,0.005000,24,24
20.940000,0.005000,0.005000,0.005000,24,24
21.000000,0.005000,0.005000,0.005000,24,24
21.060000,0.005000,0.005000,0.005000,24,24
21.120000,0.005000,0.005000,0.005000,24,24
21.180000,0.005000,0.005000,0.005000,24,24
21.240000,0.005000,0.005000,0.005000,24,24
21.300000,0.005000,0.005000,0.005000,24,24
21.360000,0.005000,0.005000,0.005000,24,24
21.420000,0.005000,0.005000,0.005000,24,24
21.480000,0.005000,0.005000,0.005000,24,24
21.540000,0.005000,0.005000,0.005000,24,24
21.600000,0.005000,0.005000,0.005000,24,24
21.660000,0.006000,0.004000,0.006000,24,25
21.720000,0.006000,0.004000,0.006000,24,25
21.780000,0.006000,0.004000,0.006000,24,25
21.840000,0.006000,0.004000,0.006000,24,25
21.900000,0.006000,0.004000,0.006000,24,25
21.960000,0.006000,0.004000,0.006000,24,25
22.020000,0.006000,0.004000,0.006000,24,25
22.080000,0.006000,0.004000,0.006000,24,25
22.140000,0.006000,0.004000,0.006000,24,25
22.200000,0.006000,0.004000,0.006000,24,25
22.260000,0.006000,0.004000,0.006000,24,25
22.320000,0.006000,0.004000,0.006000,24,25
22.380000,0.006000,0.004000,0.006000,24,25
22.440000,0.006000,0.004000,0.006000,24,25
22.500000,0.006000,0.004000,0.006000,24,25
22.560000,0.006000,0.004000,0.006000,24,25
22.620000,0.006000,0.004000,0.006000,24,25
22.680000,0.006000,0.004000,0.006000,24,25
22.740000,0.006000,0.004000,0.006000,24,25
22.800000,0.006000,0.004000,0.006000,24,25
22.860000,0.006000,0.004000,0.006000,24,25
22.920000,0.005000,0.005000,0.005000,25,25
22.980000,0.005000,0.005000,0.005000,25,25
23.040000,0.005000,0.005000,0.005000,25,25
23.100000,0.005000,0.005000,0.005000,25,25
23.160000,0.005000,0.005000,0.005000,25,25
23.220000,0.005000,0.005000,0.005000,25,25
23.280000,0.005000,0.005000,0.005000,25,25
23.340000,0.005000,0.005000,0.005000,25,25
23.400000,0.005000,0.005000,0.005000,25,25
23.460000,0.005000,0.005000,0.005000,25,25
23.520000,0.005000,0.005000,0.005000,25,25
23.580000,0.005000,0.005000,0.005000,25,25
23.640000,0.005000,0.005000,0.005000,25,25
23.700000,0.005000,0.005000,0.005000,25,25
23.760000,0.004000,0.006000,0.004000,26,25
23.820000,0.004000,0.006000,0.004000,26,25
23.880000,0.004000,0.006000,0.004000,26,25
23.940000,0.004000,0.006000,0.004000,26,25
24.000000,0.004000,0.006000,0.004000,26,25
24.060000,0.004000,0.006000,0.004000,26,25
24.120000,0.004000,0.006000,0.004000,26,25
24.180000,0.004000,0.006000,0.004000,26,25
24.240000,0.004000,0.006000,0.004000,26,25
24.300000,0.004000,0.006000,0.004000,26,25
24.360000,0.005000,0.005000,0.005000,26,26
24.420000,0.005000,0.005000,0.005000,26,26
24.480000,0.005000,0.005000,0.005000,26,26
24.540000,0.006000,0.004000,0.006000,26,27
24.600000,0.006000,0.004000,0.006000,26,27
24.660000,0.006000,0.004000,0.006000,26,27
24.720000,0.007000,0.003000,0.007000,26,28
24.780000,0.007000,0.003000,0.007000,26,28
24.840000,0.007000,0.003000,0.007000,26,28
24.900000,0.006000,0.004000,0.006000,27,28
24.960000,0.006000,0.004000,0.006000,27,28
25.020000,0.006000,0.004000,0.006000,27,28
25.080000,0.006000,0.004000,0.006000,27,28
25.140000,0.007000,0.003000,0.007000,27,29
25.200000,0.007000,0.003000,0.007000,27,29
25.260000,0.007000,0.003000,0.007000,27,29
25.320000,0.007000,0.003000,0.007000,27,29
25.380000,0.008000,0.002000,0.008000,27,30
25.440000,0.008000,0.002000,0.008000,27,30
25.500000,0.008000,0.002000,0.008000,27,30
25.560000,0.008000,0.002000,0.008000,27,30
25.620000,0.009000,0.001000,0.009000,27,31
25.680000,0.009000,0.001000,0.009000,27,31
25.740000,0.009000,0.001000,0.009000,27,31
25.800000,0.009000,0.001000,0.009000,27,31
25.860000,0.009000,0.001000,0.009000,27,31
25.920000,0.008000,0.002000,0.008000,28,31
25.980000,0.008000,0.002000,0.008000,28,31
26.040000,0.008000,0.002000,0.008000,28,31
26.100000,0.008000,0.002000,0.008000,28,31
26.160000,0.008000,0.002000,0.008000,28,31
26.220000,0.008000,0.002000,0.008000,28,31
26.280000,0.008000,0.002000,0.008000,28,31
26.340000,0.008000,0.002000,0.008000,28,31
26.400000,0.008000,0.002000,0.008000,28,31
26.460000,0.008000,0.002000,0.008000,28,31
26.520000,0.008000,0.002000,0.008000,28,31
26.580000,0.008000,0.002000,0.008000,28,31
26.640000,0.009000,0.001000,0.009000,28,32
26.700000,0.009000,0.001000,0.009000,28,32
26.760000,0.009000,0.001000,0.009000,28,32
26.820000,0.009000,0.001000,0.009000,28,32
26.880000,0.009000,0.001000,0.009000,28,32
26.940000,0.009000,0.001000,0.009000,28,32
27.000000,0.009000,0.001000,0.009000,28,32
27.060000,0.009000,0.001000,0.009000,28,32
27.120000,0.009000,0.001000,0.009000,28,32
27.180000,0.009000,0.001000,0.009000,28,32
27.240000,0.009000,0.001000,0.009000,28,32
27.300000,0.008000,0.002000,0.008000,29,32
27.360000,0.008000,0.002000,0.008000,29,32
27.420000,0.008000,0.002000,0.008000,29,32
27.480000,0.008000,0.002000,0.008000,29,32
27.540000,0.007000,0.003000,0.007000,30,32
27.600000,0.007000,0.003000,0.007000,30,32
27.660000,0.007000,0.003000,0.007000,30,32
27.720000,0.007000,0.003000,0.007000,30,32
27.780000,0.007000,0.003000,0.007000,30,32
27.840000,0.007000,0.003000,0.007000,30,32
27.900000,0.007000,0.003000,0.007000,30,32
27.960000,0.007000,0.003000,0.007000,30,32
28.020000,0.007000,0.003000,0.007000,30,32
28.080000,0.008000,0.002000,0.008000,30,33
28.140000,0.007000,0.003000,0.007000,31,33
28.200000,0.007000,0.003000,0.007000,31,33
28.260000,0.007000,0.003000,0.007000,31,33
28.320000,0.007000,0.003000,0.007000,31,33
28.380000,0.007000,0.003000,0.007000,31,33
28.440000,0.006000,0.004000,0.006000,32,33
28.500000,0.006000,0.004000,0.006000,32,33
28.560000,0.006000,0.004000,0.006000,32,33
28.620000,0.006000,0.004000,0.006000,32,33
28.680000,0.006000,0.004000,0.006000,32,33
28.740000,0.006000,0.004000,0.006000,32,33
28.800000,0.006000,0.004000,0.006000,32,33
28.860000,0.006000,0.004000,0.006000,32,33
28.920000,0.006000,0.004000,0.006000,32,33
28.980000,0.006000,0.004000,0.006000,32,33
29.040000,0.006000,0.004000,0.006000,32,33
29.100000,0.007000,0.003000,0.007000,32,34
29.160000,0.007000,0.003000,0.007000,32,34
29.220000,0.007000,0.003000,0.007000,32,34
29.280000,0.007000,0.003000,0.007000,32,34
29.340000,0.007000,0.003000,0.007000,32,34
29.400000,0.007000,0.003000,0.007000,32,34
29.460000,0.007000,0.003000,0.007000,32,34
29.520000,0.007000,0.003000,0.007000,32,34
29.580000,0.007000,0.003000,0.007000,32,34
29.640000,0.007000,0.003000,0.007000,32,34
29.700000,0.007000,0.003000,0.007000,32,34
29.760000,0.007000,0.003000,0.007000,32,34
29.820000,0.007000,0.003000,0.007000,32,34
29.880000,0.007000,0.003000,0.007000,32,34
29.940000,0.007000,0.003000,0.007000,32,34
30.000000,0.007000,0.003000,0.007000,32,34
30.060000,0.006000,0.004000,0.006000,33,34
30.120000,0.006000,0.004000,0.006000,33,34
30.180000,0.006000,0.004000,0.006000,33,34
30.240000,0.006000,0.004000,0.006000,33,34
30.300000,0.006000,0.004000,0.006000,33,34
30.360000,0.006000,0.004000,0.006000,33,34
30.420000,0.006000,0.004000,0.006000,33,34
30.480000,0.006000,0.004000,0.006000,33,34
30.540000,0.006000,0.004000,0.006000,33,34
30.600000,0.006000,0.004000,0.006000,33,34
30.660000,0.006000,0.004000,0.006000,33,34
30.720000,0.006000,0.004000,0.006000,33,34
30.780000,0.006000,0.004000,0.006000,33,34
30.840000,0.006000,0.004000,0.006000,33,34
30.900000,0.007000,0.003000,0.007000,33,35
30.960000,0.007000,0.003000,0.007000,33,35
31.020000,0.007000,0.003000,0.007000,33,35
31.080000,0.008000,0.002000,0.008000,33,36
31.140000,0.008000,0.002000,0.008000,33,36
31.200000,0.007000,0.003000,0.007000,34,36
31.260000,0.007000,0.003000,0.007000,34,36
31.320000,0.007000,0.003000,0.007000,34,36
31.380000,0.007000,0.003000,0.007000,34,36
31.440000,0.007000,0.003000,0.007000,34,36
31.500000,0.007000,0.003000,0.007000,34,36
31.560000,0.007000,0.003000,0.007000,34,36
31.620000,0.007000,0.003000,0.007000,34,36
31.680000,0.007000,0.003000,0.007000,34,36
31.740000,0.007000,0.003000,0.007000,34,36
31.800000,0.007000,0.003000,0.007000,34,36
31.860000,0.007000,0.003000,0.007000,34,36
31.920000,0.007000,0.003000,0.007000,34,36
31.980000,0.007000,0.003000,0.007000,34,36
32.040000,0.007000,0.003000,0.007000,34,36
32.100000,0.007000,0.003000,0.007000,34,36
32.160000,0.006000,0.004000,0.006000,35,36
32.220000,0.006000,0.004000,0.006000,35,36
32.280000,0.006000,0.004000,0.006000,35,36
32.340000,0.006000,0.004000,0.006000,35,36
32.400000,0.006000,0.004000,0.006000,35,36
32.460000,0.006000,0.004000,0.006000,35,36
32.520000,0.005000,0.005000,0.005000,36,36
32.580000,0.004000,0.006000,0.004000,37,36
32.640000,0.004000,0.006000,0.004000,37,36
32.700000,0.004000,0.006000,0.004000,37,36
32.760000,0.005000,0.005000,0.005000,37,37
32.820000,0.005000,0.005000,0.005000,37,37
32.880000,0.005000,0.005000,0.005000,37,37
32.940000,0.005000,0.005000,0.005000,37,37
33.000000,0.004000,0.006000,0.004000,38,37
33.060000,0.004000,0.006000,0.004000,38,37
33.120000,0.004000,0.006000,0.004000,38,37
33.180000,0.004000,0.006000,0.004000,38,37
33.240000,0.004000,0.006000,0.004000,38,37
33.300000,0.004000,0.006000,0.004000,38,37
33.360000,0.004000,0.006000,0.004000,38,37
33.420000,0.004000,0.006000,0.004000,38,37
33.480000,0.004000,0.006000,0.004000,38,37
33.540000,0.005000,0.005000,0.005000,38,38
33.600000,0.005000,0.005000,0.005000,38,38
33.660000,0.005000,0.005000,0.005000,38,38
33.720000,0.005000,0.005000,0.005000,38,38
33.780000,0.006000,0.004000,0.006000,38,39
33.840000,0.006000,0.004000,0.006000,38,39
33.900000,0.006000,0.004000,0.006000,38,39
33.960000,0.006000,0.004000,0.006000,38,39
34.020000,0.006000,0.004000,0.006000,38,39
34.080000,0.006000,0.004000,0.006000,38,39
34.140000,0.006000,0.004000,0.006000,38,39
34.200000,0.006000,0.004000,0.006000,38,39
34.260000,0.006000,0.004000,0.006000,38,39
34.320000,0.006000,0.004000,0.006000,38,39
34.380000,0.006000,0.004000,0.006000,38,39
34.440000,0.006000,0.004000,0.006000,38,39
34.500000,0.006000,0.004000,0.006000,38,39
34.560000,0.006000,0.004000,0.006000,38,39
34.620000,0.005000,0.005000,0.005000,39,39
34.680000,0.005000,0.005000,0.005000,39,39
