Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
2.040000,0.004000,0.006000,0.006000,2.3600000000000008,3.3600000000000008
2.100000,0.004000,0.006000,0.006000,2.400000000000001,3.400000000000001
2.160000,0.004000,0.006000,0.006000,2.440000000000001,3.440000000000001
2.220000,0.003000,0.007000,0.007000,2.480000000000001,4.48
2.280000,0.003000,0.007000,0.007000,2.520000000000001,4.52
2.340000,0.003000,0.007000,0.007000,2.560000000000001,4.559999999999999
2.400000,0.003000,0.007000,0.007000,2.600000000000001,4.599999999999998
2.460000,0.003000,0.007000,0.007000,2.640000000000001,4.639999999999997
2.520000,0.003000,0.007000,0.007000,2.680000000000001,4.679999999999996
2.580000,0.003000,0.007000,0.007000,2.720000000000001,4.719999999999995
2.640000,0.002000,0.008000,0.008000,2.760000000000001,5.7599999999999945
2.700000,0.003000,0.007000,0.007000,3.800000000000001,5.799999999999994
2.760000,0.003000,0.007000,0.007000,3.840000000000001,5.839999999999993
2.820000,0.003000,0.007000,0.007000,3.8800000000000012,5.879999999999992
2.880000,0.003000,0.007000,0.007000,3.9200000000000013,5.919999999999991
2.940000,0.004000,0.006000,0.006000,4.960000000000001,5.95999999999999
3.000000,0.004000,0.006000,0.006000,5.0,5.999999999999989
3.060000,0.004000,0.006000,0.006000,5.039999999999999,6.0399999999999885
3.120000,0.004000,0.006000,0.006000,5.079999999999998,6.079999999999988
3.180000,0.004000,0.006000,0.006000,5.119999999999997,6.119999999999987
3.240000,0.004000,0.006000,0.006000,5.159999999999997,6.159999999999986
3.300000,0.004000,0.006000,0.006000,5.199999999999996,6.199999999999985
3.360000,0.004000,0.006000,0.006000,5.239999999999995,6.239999999999984
3.420000,0.004000,0.006000,0.006000,5.279999999999994,6.279999999999983
3.480000,0.004000,0.006000,0.006000,5.319999999999993,6.3199999999999825
3.540000,0.004000,0.006000,0.006000,5.359999999999992,6.359999999999982
3.600000,0.004000,0.006000,0.006000,5.3999999999999915,6.399999999999981
3.660000,0.004000,0.006000,0.006000,5.439999999999991,6.43999999999998
3.720000,0.004000,0.006000,0.006000,5.47999999999999,6.479999999999979
3.780000,0.004000,0.006000,0.006000,5.519999999999989,6.519999999999978
3.840000,0.003000,0.007000,0.007000,5.559999999999988,7.559999999999977
3.900000,0.003000,0.007000,0.007000,5.599999999999987,7.5999999999999766
3.960000,0.003000,0.007000,0.007000,5.639999999999986,7.639999999999976
4.020000,0.002000,0.008000,0.008000,5.6799999999999855,8.679999999999975
4.080000,0.002000,0.008000,0.008000,5.719999999999985,8.719999999999974
4.140000,0.002000,0.008000,0.008000,5.759999999999984,8.759999999999973
4.200000,0.002000,0.008000,0.008000,5.799999999999983,8.799999999999972
4.260000,0.002000,0.008000,0.008000,5.839999999999982,8.839999999999971
4.320000,0.002000,0.008000,0.008000,5.879999999999981,8.87999999999997
4.380000,0.002000,0.008000,0.008000,5.91999999999998,8.91999999999997
4.440000,0.002000,0.008000,0.008000,5.9599999999999795,8.959999999999969
4.500000,0.002000,0.008000,0.008000,5.999999999999979,8.999999999999968
4.560000,0.002000,0.008000,0.008000,6.039999999999978,9.039999999999967
4.620000,0.002000,0.008000,0.008000,6.079999999999977,9.079999999999966
4.680000,0.002000,0.008000,0.008000,6.119999999999976,9.119999999999965
4.740000,0.003000,0.007000,0.007000,7.159999999999975,9.159999999999965
4.800000,0.003000,0.007000,0.007000,7.199999999999974,9.199999999999964
4.860000,0.003000,0.007000,0.007000,7.239999999999974,9.239999999999963
4.920000,0.003000,0.007000,0.007000,7.279999999999973,9.279999999999962
4.980000,0.003000,0.007000,0.007000,7.319999999999972,9.319999999999961
5.040000,0.003000,0.007000,0.007000,7.359999999999971,9.35999999999996
5.100000,0.003000,0.007000,0.007000,7.39999999999997,9.39999999999996
5.160000,0.003000,0.007000,0.007000,7.439999999999969,9.439999999999959
5.220000,0.003000,0.007000,0.007000,7.4799999999999685,9.479999999999958
5.280000,0.002000,0.008000,0.008000,7.519999999999968,10.519999999999957
5.340000,0.002000,0.008000,0.008000,7.559999999999967,10.559999999999956
5.400000,0.002000,0.008000,0.008000,7.599999999999966,10.599999999999955
5.460000,0.001000,0.009000,0.009000,7.639999999999965,11.639999999999954
5.520000,0.001000,0.009000,0.009000,7.679999999999964,11.679999999999954
5.580000,0.001000,0.009000,0.009000,7.719999999999963,11.719999999999953
5.640000,0.002000,0.008000,0.008000,8.759999999999962,11.759999999999952
5.700000,0.002000,0.008000,0.008000,8.799999999999962,11.799999999999951
5.760000,0.002000,0.008000,0.008000,8.83999999999996,11.83999999999995
5.820000,0.002000,0.008000,0.008000,8.87999999999996,11.87999999999995
5.880000,0.002000,0.008000,0.008000,8.919999999999959,11.919999999999948
5.940000,0.002000,0.008000,0.008000,8.959999999999958,11.959999999999948
6.000000,0.002000,0.008000,0.008000,8.999999999999957,11.999999999999947
6.060000,0.002000,0.008000,0.008000,9.039999999999957,12.039999999999946
6.120000,0.002000,0.008000,0.008000,9.079999999999956,12.079999999999945
6.180000,0.002000,0.008000,0.008000,9.119999999999955,12.119999999999944
6.240000,0.002000,0.008000,0.008000,9.159999999999954,12.159999999999943
6.300000,0.003000,0.007000,0.007000,10.199999999999953,12.199999999999942
6.360000,0.003000,0.007000,0.007000,10.239999999999952,12.239999999999942
6.420000,0.003000,0.007000,0.007000,10.279999999999951,12.27999999999994
6.480000,0.003000,0.007000,0.007000,10.31999999999995,12.31999999999994
6.540000,0.003000,0.007000,0.007000,10.35999999999995,12.359999999999939
6.600000,0.003000,0.007000,0.007000,10.399999999999949,12.399999999999938
6.660000,0.003000,0.007000,0.007000,10.439999999999948,12.439999999999937
6.720000,0.003000,0.007000,0.007000,10.479999999999947,12.479999999999936
6.780000,0.003000,0.007000,0.007000,10.519999999999946,12.519999999999936
6.840000,0.003000,0.007000,0.007000,10.559999999999945,12.559999999999935
6.900000,0.006000,0.004000,0.004000,13.599999999999945,12.599999999999934
6.960000,0.006000,0.004000,0.004000,13.639999999999944,12.639999999999933
7.020000,0.005000,0.005000,0.005000,13.679999999999943,13.679999999999932
7.080000,0.005000,0.005000,0.005000,13.719999999999942,13.719999999999931
7.140000,0.005000,0.005000,0.005000,13.759999999999941,13.75999999999993
7.200000,0.006000,0.004000,0.004000,14.79999999999994,13.79999999999993
7.260000,0.006000,0.004000,0.004000,14.83999999999994,13.839999999999929
7.320000,0.006000,0.004000,0.004000,14.879999999999939,13.879999999999928
7.380000,0.006000,0.004000,0.004000,14.919999999999938,13.919999999999927
7.440000,0.006000,0.004000,0.004000,14.959999999999937,13.959999999999926
7.500000,0.006000,0.004000,0.004000,14.999999999999936,13.999999999999925
7.560000,0.006000,0.004000,0.004000,15.039999999999935,14.039999999999925
7.620000,0.006000,0.004000,0.004000,15.079999999999934,14.079999999999924
7.680000,0.006000,0.004000,0.004000,15.119999999999933,14.119999999999923
7.740000,0.007000,0.003000,0.003000,16.159999999999933,14.159999999999922
7.800000,0.007000,0.003000,0.003000,16.199999999999932,14.199999999999921
7.860000,0.005000,0.005000,0.005000,16.23999999999993,16.23999999999992
7.920000,0.005000,0.005000,0.005000,16.27999999999993,16.27999999999992
7.980000,0.005000,0.005000,0.005000,16.31999999999993,16.31999999999992
8.040000,0.005000,0.005000,0.005000,16.35999999999993,16.359999999999918
8.100000,0.004000,0.006000,0.006000,16.399999999999928,17.399999999999917
8.160000,0.004000,0.006000,0.006000,16.439999999999927,17.439999999999916
8.220000,0.004000,0.006000,0.006000,16.479999999999926,17.479999999999915
8.280000,0.004000,0.006000,0.006000,16.519999999999925,17.519999999999914
8.340000,0.004000,0.006000,0.006000,16.559999999999924,17.559999999999913
8.400000,0.004000,0.006000,0.006000,16.599999999999923,17.599999999999913
8.460000,0.004000,0.006000,0.006000,16.639999999999922,17.63999999999991
8.520000,0.003000,0.007000,0.007000,16.67999999999992,18.67999999999991
8.580000,0.003000,0.007000,0.007000,16.71999999999992,18.71999999999991
8.640000,0.003000,0.007000,0.007000,16.75999999999992,18.75999999999991
8.700000,0.003000,0.007000,0.007000,16.79999999999992,18.79999999999991
8.760000,0.003000,0.007000,0.007000,16.839999999999918,18.839999999999907
8.820000,0.003000,0.007000,0.007000,16.879999999999917,18.879999999999907
8.880000,0.003000,0.007000,0.007000,16.919999999999916,18.919999999999906
8.940000,0.003000,0.007000,0.007000,16.959999999999916,18.959999999999905
9.000000,0.003000,0.007000,0.007000,16.999999999999915,18.999999999999904
9.060000,0.003000,0.007000,0.007000,17.039999999999914,19.039999999999903
9.120000,0.004000,0.006000,0.006000,18.079999999999913,19.079999999999902
9.180000,0.004000,0.006000,0.006000,18.119999999999912,19.1199999999999
9.240000,0.004000,0.006000,0.006000,18.15999999999991,19.1599999999999
9.300000,0.005000,0.005000,0.005000,19.19999999999991,19.1999999999999
9.360000,0.005000,0.005000,0.005000,19.23999999999991,19.2399999999999
9.420000,0.005000,0.005000,0.005000,19.27999999999991,19.279999999999898
9.480000,0.005000,0.005000,0.005000,19.319999999999908,19.319999999999897
9.540000,0.005000,0.005000,0.005000,19.359999999999907,19.359999999999896
9.600000,0.005000,0.005000,0.005000,19.399999999999906,19.399999999999896
9.660000,0.006000,0.004000,0.004000,20.439999999999905,19.439999999999895
9.720000,0.006000,0.004000,0.004000,20.479999999999905,19.479999999999894
9.780000,0.006000,0.004000,0.004000,20.519999999999904,19.519999999999893
9.840000,0.006000,0.004000,0.004000,20.559999999999903,19.559999999999892
9.900000,0.005000,0.005000,0.005000,20.599999999999902,20.59999999999989
9.960000,0.005000,0.005000,0.005000,20.6399999999999,20.63999999999989
10.020000,0.005000,0.005000,0.005000,20.6799999999999,20.67999999999989
10.080000,0.005000,0.005000,0.005000,20.7199999999999,20.71999999999989
10.140000,0.005000,0.005000,0.005000,20.7599999999999,20.759999999999888
10.200000,0.005000,0.005000,0.005000,20.799999999999898,20.799999999999887
10.260000,0.005000,0.005000,0.005000,20.839999999999897,20.839999999999886
10.320000,0.005000,0.005000,0.005000,20.879999999999896,20.879999999999885
10.380000,0.005000,0.005000,0.005000,20.919999999999895,20.919999999999884
10.440000,0.005000,0.005000,0.005000,20.959999999999894,20.959999999999884
10.500000,0.005000,0.005000,0.005000,20.999999999999893,20.999999999999883
10.560000,0.005000,0.005000,0.005000,21.039999999999893,21.039999999999882
10.620000,0.005000,0.005000,0.005000,21.07999999999989,21.07999999999988
10.680000,0.005000,0.005000,0.005000,21.11999999999989,21.11999999999988
10.740000,0.004000,0.006000,0.006000,21.15999999999989,22.15999999999988
10.800000,0.004000,0.006000,0.006000,21.19999999999989,22.19999999999988
10.860000,0.004000,0.006000,0.006000,21.23999999999989,22.239999999999878
10.920000,0.004000,0.006000,0.006000,21.279999999999887,22.279999999999877
10.980000,0.004000,0.006000,0.006000,21.319999999999887,22.319999999999876
11.040000,0.004000,0.006000,0.006000,21.359999999999886,22.359999999999875
11.100000,0.004000,0.006000,0.006000,21.399999999999885,22.399999999999874
11.160000,0.004000,0.006000,0.006000,21.439999999999884,22.439999999999873
11.220000,0.004000,0.006000,0.006000,21.479999999999883,22.479999999999873
11.280000,0.004000,0.006000,0.006000,21.519999999999882,22.51999999999987
11.340000,0.004000,0.006000,0.006000,21.55999999999988,22.55999999999987
11.400000,0.004000,0.006000,0.006000,21.59999999999988,22.59999999999987
11.460000,0.004000,0.006000,0.006000,21.63999999999988,22.63999999999987
11.520000,0.004000,0.006000,0.006000,21.67999999999988,22.67999999999987
11.580000,0.004000,0.006000,0.006000,21.719999999999878,22.719999999999867
11.640000,0.004000,0.006000,0.006000,21.759999999999877,22.759999999999867
11.700000,0.004000,0.006000,0.006000,21.799999999999876,22.799999999999866
11.760000,0.004000,0.006000,0.006000,21.839999999999876,22.839999999999865
11.820000,0.004000,0.006000,0.006000,21.879999999999875,22.879999999999864
11.880000,0.004000,0.006000,0.006000,21.919999999999874,22.919999999999863
11.940000,0.005000,0.005000,0.005000,22.959999999999873,22.959999999999862
12.000000,0.006000,0.004000,0.004000,23.999999999999872,22.99999999999986
12.060000,0.006000,0.004000,0.004000,24.03999999999987,23.03999999999986
12.120000,0.006000,0.004000,0.004000,24.07999999999987,23.07999999999986
12.180000,0.006000,0.004000,0.004000,24.11999999999987,23.11999999999986
12.240000,0.006000,0.004000,0.004000,24.15999999999987,23.159999999999858
12.300000,0.006000,0.004000,0.004000,24.199999999999868,23.199999999999857
12.360000,0.005000,0.005000,0.005000,24.239999999999867,24.239999999999856
12.420000,0.004000,0.006000,0.006000,24.279999999999866,25.279999999999855
12.480000,0.003000,0.007000,0.007000,24.319999999999865,26.319999999999855
12.540000,0.003000,0.007000,0.007000,24.359999999999864,26.359999999999854
12.600000,0.003000,0.007000,0.007000,24.399999999999864,26.399999999999853
12.660000,0.003000,0.007000,0.007000,24.439999999999863,26.439999999999852
12.720000,0.003000,0.007000,0.007000,24.479999999999862,26.47999999999985
12.780000,0.003000,0.007000,0.007000,24.51999999999986,26.51999999999985
12.840000,0.003000,0.007000,0.007000,24.55999999999986,26.55999999999985
12.900000,0.003000,0.007000,0.007000,24.59999999999986,26.59999999999985
12.960000,0.003000,0.007000,0.007000,24.63999999999986,26.639999999999848
13.020000,0.003000,0.007000,0.007000,24.679999999999858,26.679999999999847
13.080000,0.003000,0.007000,0.007000,24.719999999999857,26.719999999999846
13.140000,0.003000,0.007000,0.007000,24.759999999999856,26.759999999999845
13.200000,0.003000,0.007000,0.007000,24.799999999999855,26.799999999999844
13.260000,0.003000,0.007000,0.007000,24.839999999999854,26.839999999999844
13.320000,0.003000,0.007000,0.007000,24.879999999999853,26.879999999999843
13.380000,0.003000,0.007000,0.007000,24.919999999999852,26.919999999999842
13.440000,0.003000,0.007000,0.007000,24.95999999999985,26.95999999999984
13.500000,0.003000,0.007000,0.007000,24.99999999999985,26.99999999999984
13.560000,0.003000,0.007000,0.007000,25.03999999999985,27.03999999999984
13.620000,0.003000,0.007000,0.007000,25.07999999999985,27.07999999999984
13.680000,0.003000,0.007000,0.007000,25.11999999999985,27.119999999999838
13.740000,0.003000,0.007000,0.007000,25.159999999999847,27.159999999999837
13.800000,0.003000,0.007000,0.007000,25.199999999999847,27.199999999999836
13.860000,0.003000,0.007000,0.007000,25.239999999999846,27.239999999999835
13.920000,0.003000,0.007000,0.007000,25.279999999999845,27.279999999999834
13.980000,0.003000,0.007000,0.007000,25.319999999999844,27.319999999999833
14.040000,0.003000,0.007000,0.007000,25.359999999999843,27.359999999999832
14.100000,0.003000,0.007000,0.007000,25.399999999999842,27.39999999999983
14.160000,0.003000,0.007000,0.007000,26.43999999999984,28.43999999999983
14.220000,0.003000,0.007000,0.007000,26.47999999999984,28.47999999999983
14.280000,0.003000,0.007000,0.007000,26.51999999999984,28.51999999999983
14.340000,0.003000,0.007000,0.007000,26.55999999999984,28.559999999999828
14.400000,0.003000,0.007000,0.007000,26.599999999999838,28.599999999999827
14.460000,0.003000,0.007000,0.007000,26.639999999999837,28.639999999999826
14.520000,0.004000,0.006000,0.006000,27.679999999999836,28.679999999999826
14.580000,0.004000,0.006000,0.006000,27.719999999999835,28.719999999999825
14.640000,0.004000,0.006000,0.006000,27.759999999999835,28.759999999999824
14.700000,0.005000,0.005000,0.005000,28.799999999999834,28.799999999999823
14.760000,0.005000,0.005000,0.005000,28.839999999999833,28.839999999999822
14.820000,0.005000,0.005000,0.005000,28.879999999999832,28.87999999999982
14.880000,0.005000,0.005000,0.005000,28.91999999999983,28.91999999999982
14.940000,0.005000,0.005000,0.005000,28.95999999999983,28.95999999999982
15.000000,0.005000,0.005000,0.005000,28.99999999999983,28.99999999999982
15.060000,0.005000,0.005000,0.005000,29.03999999999983,29.039999999999818
15.120000,0.005000,0.005000,0.005000,29.079999999999828,29.079999999999817
15.180000,0.005000,0.005000,0.005000,29.119999999999827,29.119999999999816
15.240000,0.006000,0.004000,0.004000,31.159999999999826,30.159999999999815
15.300000,0.006000,0.004000,0.004000,31.199999999999825,30.199999999999815
15.360000,0.006000,0.004000,0.004000,31.239999999999824,30.239999999999814
15.420000,0.006000,0.004000,0.004000,31.279999999999824,30.279999999999813
15.480000,0.006000,0.004000,0.004000,31.319999999999823,30.319999999999812
15.540000,0.006000,0.004000,0.004000,31.359999999999822,30.35999999999981
15.600000,0.005000,0.005000,0.005000,31.39999999999982,31.39999999999981
15.660000,0.005000,0.005000,0.005000,31.43999999999982,31.43999999999981
15.720000,0.005000,0.005000,0.005000,31.47999999999982,31.47999999999981
15.780000,0.005000,0.005000,0.005000,31.51999999999982,31.519999999999808
15.840000,0.005000,0.005000,0.005000,31.559999999999818,31.559999999999807
15.900000,0.005000,0.005000,0.005000,31.599999999999817,31.599999999999806
15.960000,0.005000,0.005000,0.005000,31.639999999999816,31.639999999999805
16.020000,0.005000,0.005000,0.005000,31.679999999999815,31.679999999999804
16.080000,0.006000,0.004000,0.004000,32.71999999999982,31.719999999999803
16.140000,0.006000,0.004000,0.004000,32.75999999999983,31.759999999999803
16.200000,0.006000,0.004000,0.004000,32.799999999999834,31.7999999999998
16.260000,0.006000,0.004000,0.004000,32.83999999999984,31.8399999999998
16.320000,0.006000,0.004000,0.004000,32.879999999999846,31.8799999999998
16.380000,0.006000,0.004000,0.004000,32.91999999999985,31.9199999999998
16.440000,0.007000,0.003000,0.003000,33.95999999999986,31.9599999999998
16.500000,0.007000,0.003000,0.003000,33.999999999999865,31.999999999999797
16.560000,0.007000,0.003000,0.003000,34.03999999999987,32.0399999999998
16.620000,0.007000,0.003000,0.003000,34.07999999999988,32.07999999999981
16.680000,0.007000,0.003000,0.003000,34.119999999999884,32.11999999999981
16.740000,0.007000,0.003000,0.003000,34.15999999999989,32.15999999999982
16.800000,0.008000,0.002000,0.002000,35.199999999999896,32.199999999999825
16.860000,0.008000,0.002000,0.002000,35.2399999999999,32.23999999999983
16.920000,0.008000,0.002000,0.002000,35.27999999999991,32.27999999999984
16.980000,0.009000,0.001000,0.001000,36.319999999999915,32.319999999999844
17.030000,0.009980,0.000020,0.000020,37.33999999999992,32.35999999999985
17.090000,0.009980,0.000020,0.000020,37.39999999999993,32.41999999999986
17.150000,0.009980,0.000020,0.000020,37.45999999999994,32.47999999999987
17.210000,0.009980,0.000020,0.000020,37.519999999999946,32.53999999999988
17.270000,0.009980,0.000020,0.000020,37.579999999999956,32.59999999999989
17.330000,0.009980,0.000020,0.000020,37.639999999999965,32.6599999999999
17.390000,0.009980,0.000020,0.000020,37.699999999999974,32.71999999999991
17.450000,0.009980,0.000020,0.000020,37.759999999999984,32.779999999999916
17.510000,0.009980,0.000020,0.000020,37.81999999999999,32.839999999999925
17.570000,0.009980,0.000020,0.000020,37.88,32.899999999999935
17.630000,0.009980,0.000020,0.000020,37.94000000000001,32.959999999999944
17.690000,0.009980,0.000020,0.000020,38.00000000000002,33.01999999999995
17.750000,0.009980,0.000020,0.000020,38.06000000000003,33.07999999999996
17.810000,0.009980,0.000020,0.000020,38.12000000000004,33.13999999999997
17.870000,0.009980,0.000020,0.000020,38.18000000000005,33.19999999999998
17.930000,0.009980,0.000020,0.000020,38.24000000000006,33.25999999999999
17.990000,0.009980,0.000020,0.000020,38.30000000000007,33.32
18.050000,0.009980,0.000020,0.000020,38.36000000000008,33.38000000000001
18.110000,0.009980,0.000020,0.000020,38.42000000000009,33.44000000000002
18.170000,0.009980,0.000020,0.000020,38.480000000000096,33.50000000000003
18.230000,0.009980,0.000020,0.000020,38.540000000000106,33.56000000000004
18.290000,0.009980,0.000020,0.000020,38.600000000000115,33.62000000000005
18.350000,0.009980,0.000020,0.000020,38.660000000000124,33.68000000000006
18.410000,0.009980,0.000020,0.000020,38.720000000000134,33.740000000000066
18.470000,0.009980,0.000020,0.000020,38.78000000000014,33.800000000000075
18.530000,0.009980,0.000020,0.000020,38.84000000000015,33.860000000000085
18.580000,0.008980,0.001020,0.001020,38.88000000000016,34.90000000000009
18.630000,0.009980,0.000020,0.000020,39.920000000000165,34.9400000000001
18.690000,0.009980,0.000020,0.000020,39.980000000000175,35.00000000000011
18.750000,0.009980,0.000020,0.000020,40.040000000000184,35.060000000000116
18.810000,0.009980,0.000020,0.000020,40.10000000000019,35.120000000000125
18.870000,0.009980,0.000020,0.000020,40.1600000000002,35.180000000000135
18.930000,0.009980,0.000020,0.000020,40.22000000000021,35.240000000000144
18.990000,0.009980,0.000020,0.000020,40.28000000000022,35.30000000000015
19.050000,0.009980,0.000020,0.000020,40.34000000000023,35.36000000000016
19.110000,0.009980,0.000020,0.000020,40.40000000000024,35.42000000000017
19.170000,0.009980,0.000020,0.000020,40.46000000000025,35.48000000000018
19.230000,0.009980,0.000020,0.000020,40.52000000000026,35.54000000000019
19.290000,0.009980,0.000020,0.000020,40.58000000000027,35.6000000000002
19.350000,0.009980,0.000020,0.000020,40.64000000000028,35.66000000000021
19.410000,0.009980,0.000020,0.000020,40.70000000000029,35.72000000000022
19.470000,0.009980,0.000020,0.000020,40.760000000000296,35.78000000000023
19.530000,0.009980,0.000020,0.000020,40.820000000000306,35.84000000000024
19.590000,0.009980,0.000020,0.000020,40.880000000000315,35.90000000000025
19.650000,0.009980,0.000020,0.000020,40.940000000000325,35.96000000000026
19.710000,0.009980,0.000020,0.000020,41.000000000000334,36.020000000000266
19.770000,0.009980,0.000020,0.000020,41.06000000000034,36.080000000000275
19.830000,0.009980,0.000020,0.000020,41.12000000000035,36.140000000000285
19.890000,0.009980,0.000020,0.000020,41.18000000000036,36.200000000000294
19.950000,0.009980,0.000020,0.000020,41.24000000000037,36.2600000000003
20.010000,0.009980,0.000020,0.000020,41.30000000000038,36.32000000000031
20.070000,0.009980,0.000020,0.000020,41.36000000000039,36.38000000000032
20.130000,0.009980,0.000020,0.000020,41.4200000000004,36.44000000000033
20.190000,0.009980,0.000020,0.000020,41.48000000000041,36.50000000000034
20.250000,0.009980,0.000020,0.000020,41.54000000000042,36.56000000000035
20.310000,0.009980,0.000020,0.000020,41.60000000000043,36.62000000000036
20.370000,0.009980,0.000020,0.000020,41.66000000000044,36.68000000000037
20.430000,0.009980,0.000020,0.000020,41.72000000000045,36.74000000000038
20.490000,0.009980,0.000020,0.000020,41.780000000000456,36.80000000000039
20.550000,0.009980,0.000020,0.000020,41.840000000000465,36.8600000000004
20.610000,0.009980,0.000020,0.000020,41.900000000000475,36.92000000000041
20.670000,0.009980,0.000020,0.000020,41.960000000000484,36.980000000000416
20.730000,0.008980,0.001020,0.001020,42.02000000000049,38.040000000000425
20.790000,0.008980,0.001020,0.001020,42.0600000000005,38.08000000000043
20.850000,0.008980,0.001020,0.001020,42.100000000000506,38.12000000000044
20.910000,0.008980,0.001020,0.001020,42.14000000000051,38.160000000000444
20.970000,0.008980,0.001020,0.001020,42.18000000000052,38.20000000000045
21.030000,0.008980,0.001020,0.001020,42.220000000000525,38.24000000000046
21.090000,0.008980,0.001020,0.001020,42.26000000000053,38.28000000000046
21.150000,0.008980,0.001020,0.001020,42.30000000000054,38.32000000000047
21.210000,0.007980,0.002020,0.002020,42.34000000000054,39.360000000000475
21.270000,0.007980,0.002020,0.002020,42.38000000000055,39.40000000000048
21.330000,0.007980,0.002020,0.002020,42.420000000000556,39.44000000000049
21.390000,0.007980,0.002020,0.002020,42.46000000000056,39.480000000000494
21.450000,0.007980,0.002020,0.002020,42.50000000000057,39.5200000000005
21.510000,0.007980,0.002020,0.002020,42.540000000000575,39.56000000000051
21.570000,0.007980,0.002020,0.002020,42.58000000000058,39.60000000000051
21.630000,0.007980,0.002020,0.002020,42.62000000000059,39.64000000000052
21.690000,0.007980,0.002020,0.002020,42.66000000000059,39.680000000000526
21.750000,0.007980,0.002020,0.002020,42.7000000000006,39.72000000000053
21.810000,0.008980,0.001020,0.001020,43.740000000000606,39.76000000000054
21.870000,0.008980,0.001020,0.001020,43.78000000000061,39.800000000000544
21.930000,0.008980,0.001020,0.001020,43.82000000000062,39.84000000000055
21.990000,0.008980,0.001020,0.001020,43.860000000000625,39.88000000000056
22.050000,0.008980,0.001020,0.001020,43.90000000000063,39.92000000000056
22.110000,0.008980,0.001020,0.001020,43.94000000000064,39.96000000000057
22.170000,0.008980,0.001020,0.001020,43.98000000000064,40.000000000000576
22.230000,0.008980,0.001020,0.001020,44.02000000000065,40.04000000000058
22.290000,0.008980,0.001020,0.001020,44.060000000000656,40.08000000000059
22.350000,0.007980,0.002020,0.002020,44.10000000000066,41.120000000000594
22.410000,0.007980,0.002020,0.002020,44.14000000000067,41.1600000000006
22.470000,0.007980,0.002020,0.002020,44.180000000000675,41.20000000000061
22.530000,0.007980,0.002020,0.002020,44.22000000000068,41.24000000000061
22.590000,0.007980,0.002020,0.002020,44.26000000000069,41.28000000000062
22.650000,0.006980,0.003020,0.003020,44.30000000000069,42.320000000000626
22.710000,0.006980,0.003020,0.003020,44.3400000000007,42.36000000000063
22.770000,0.006980,0.003020,0.003020,44.380000000000706,42.40000000000064
22.830000,0.006980,0.003020,0.003020,44.42000000000071,42.440000000000644
22.890000,0.006980,0.003020,0.003020,44.46000000000072,42.48000000000065
22.950000,0.006980,0.003020,0.003020,44.500000000000725,42.52000000000066
23.010000,0.005980,0.004020,0.004020,44.54000000000073,43.56000000000066
