Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
2.520000,0.004000,0.006000,0.006000,2,3
2.580000,0.004000,0.006000,0.006000,2,3
2.640000,0.004000,0.006000,0.006000,2,3
2.700000,0.004000,0.006000,0.006000,2,3
2.760000,0.005000,0.005000,0.005000,3,3
2.820000,0.005000,0.005000,0.005000,3,3
2.880000,0.005000,0.005000,0.005000,3,3
2.940000,0.005000,0.005000,0.005000,3,3
3.000000,0.004000,0.006000,0.006000,3,4
3.060000,0.004000,0.006000,0.006000,3,4
3.120000,0.004000,0.006000,0.006000,3,4
3.180000,0.004000,0.006000,0.006000,3,4
3.240000,0.004000,0.006000,0.006000,3,4
3.300000,0.004000,0.006000,0.006000,3,4
3.360000,0.004000,0.006000,0.006000,3,4
3.420000,0.004000,0.006000,0.006000,3,4
3.480000,0.004000,0.006000,0.006000,3,4
3.540000,0.004000,0.006000,0.006000,3,4
3.600000,0.004000,0.006000,0.006000,3,4
3.660000,0.004000,0.006000,0.006000,3,4
3.720000,0.006000,0.004000,0.004000,5,4
3.780000,0.006000,0.004000,0.004000,5,4
3.840000,0.006000,0.004000,0.004000,5,4
3.900000,0.006000,0.004000,0.004000,5,4
3.960000,0.006000,0.004000,0.004000,5,4
4.020000,0.006000,0.004000,0.004000,5,4
4.080000,0.006000,0.004000,0.004000,5,4
4.140000,0.006000,0.004000,0.004000,5,4
4.200000,0.006000,0.004000,0.004000,5,4
4.260000,0.006000,0.004000,0.004000,5,4
4.320000,0.006000,0.004000,0.004000,5,4
4.380000,0.006000,0.004000,0.004000,5,4
4.440000,0.006000,0.004000,0.004000,5,4
4.500000,0.006000,0.004000,0.004000,5,4
4.560000,0.006000,0.004000,0.004000,5,4
4.620000,0.006000,0.004000,0.004000,5,4
4.680000,0.006000,0.004000,0.004000,5,4
4.740000,0.006000,0.004000,0.004000,5,4
4.800000,0.005000,0.005000,0.005000,5,5
4.860000,0.005000,0.005000,0.005000,5,5
4.920000,0.005000,0.005000,0.005000,5,5
4.980000,0.005000,0.005000,0.005000,5,5
5.040000,0.005000,0.005000,0.005000,5,5
5.100000,0.005000,0.005000,0.005000,5,5
5.160000,0.006000,0.004000,0.004000,6,5
5.220000,0.006000,0.004000,0.004000,6,5
5.280000,0.007000,0.003000,0.003000,7,5
5.340000,0.007000,0.003000,0.003000,7,5
5.400000,0.008000,0.002000,0.002000,8,5
5.460000,0.008000,0.002000,0.002000,8,5
5.520000,0.008000,0.002000,0.002000,8,5
5.580000,0.008000,0.002000,0.002000,8,5
5.640000,0.008000,0.002000,0.002000,8,5
5.700000,0.008000,0.002000,0.002000,8,5
5.760000,0.008000,0.002000,0.002000,8,5
5.820000,0.008000,0.002000,0.002000,8,5
5.880000,0.008000,0.002000,0.002000,8,5
5.940000,0.008000,0.002000,0.002000,8,5
6.000000,0.008000,0.002000,0.002000,8,5
6.060000,0.009000,0.001000,0.001000,9,5
6.120000,0.009000,0.001000,0.001000,9,5
6.180000,0.009000,0.001000,0.001000,9,5
6.240000,0.009000,0.001000,0.001000,9,5
6.300000,0.009000,0.001000,0.001000,9,5
6.360000,0.009000,0.001000,0.001000,9,5
6.420000,0.009000,0.001000,0.001000,9,5
6.480000,0.009000,0.001000,0.001000,9,5
6.540000,0.009000,0.001000,0.001000,9,5
6.600000,0.009000,0.001000,0.001000,9,5
6.660000,0.010000,0.000000,0.000000,10,5
6.720000,0.010000,0.000000,0.000000,10,5
6.780000,0.010000,0.000000,0.000000,10,5
6.840000,0.010000,0.000000,0.000000,10,5
6.900000,0.010000,0.000000,0.000000,10,5
6.960000,0.010000,0.000000,0.000000,10,5
7.020000,0.010000,0.000000,0.000000,10,5
7.080000,0.010000,0.000000,0.000000,10,5
7.140000,0.010000,0.000000,0.000000,10,5
7.200000,0.010000,0.000000,0.000000,10,5
7.260000,0.010000,0.000000,0.000000,10,5
7.320000,0.010000,0.000000,0.000000,10,5
7.380000,0.010000,0.000000,0.000000,10,5
7.440000,0.010000,0.000000,0.000000,10,5
7.500000,0.010000,0.000000,0.000000,10,5
7.560000,0.010000,0.000000,0.000000,10,5
7.620000,0.010000,0.000000,0.000000,10,5
7.680000,0.010000,0.000000,0.000000,10,5
7.740000,0.010000,0.000000,0.000000,10,5
7.800000,0.010000,0.000000,0.000000,10,5
7.860000,0.010000,0.000000,0.000000,10,5
7.920000,0.010000,0.000000,0.000000,10,5
7.980000,0.010000,0.000000,0.000000,10,5
8.040000,0.010000,0.000000,0.000000,10,5
8.100000,0.010000,0.000000,0.000000,10,5
8.160000,0.010000,0.000000,0.000000,10,5
8.220000,0.010000,0.000000,0.000000,10,5
8.280000,0.010000,0.000000,0.000000,10,5
8.340000,0.010000,0.000000,0.000000,10,5
8.400000,0.010000,0.000000,0.000000,10,5
8.460000,0.010000,0.000000,0.000000,10,5
8.520000,0.010000,0.000000,0.000000,10,5
8.580000,0.010000,0.000000,0.000000,10,5
8.640000,0.010000,0.000000,0.000000,10,5
8.700000,0.010000,0.000000,0.000000,10,5
8.760000,0.010000,0.000000,0.000000,10,5
8.820000,0.010000,0.000000,0.000000,10,5
8.880000,0.010000,0.000000,0.000000,10,5
8.940000,0.010000,0.000000,0.000000,10,5
9.000000,0.010000,0.000000,0.000000,10,5
9.060000,0.010000,0.000000,0.000000,10,5
9.120000,0.010000,0.000000,0.000000,10,5
9.180000,0.010000,0.000000,0.000000,10,5
9.240000,0.010000,0.000000,0.000000,10,5
9.300000,0.010000,0.000000,0.000000,10,5
9.360000,0.010000,0.000000,0.000000,10,5
9.420000,0.010000,0.000000,0.000000,10,5
9.480000,0.009000,0.001000,0.001000,10,6
9.540000,0.009000,0.001000,0.001000,10,6
9.600000,0.009000,0.001000,0.001000,10,6
9.660000,0.010000,0.000000,0.000000,11,6
9.720000,0.010000,0.000000,0.000000,11,6
9.780000,0.010000,0.000000,0.000000,11,6
9.840000,0.010000,0.000000,0.000000,11,6
9.900000,0.010000,0.000000,0.000000,11,6
9.960000,0.010000,0.000000,0.000000,11,6
10.020000,0.009000,0.001000,0.001000,11,7
10.080000,0.009000,0.001000,0.001000,11,7
10.140000,0.009000,0.001000,0.001000,11,7
10.200000,0.008000,0.002000,0.002000,11,8
10.260000,0.008000,0.002000,0.002000,11,8
10.320000,0.008000,0.002000,0.002000,11,8
10.380000,0.008000,0.002000,0.002000,11,8
10.440000,0.008000,0.002000,0.002000,11,8
10.500000,0.008000,0.002000,0.002000,11,8
10.560000,0.008000,0.002000,0.002000,11,8
10.620000,0.008000,0.002000,0.002000,11,8
10.680000,0.008000,0.002000,0.002000,11,8
10.740000,0.008000,0.002000,0.002000,11,8
10.800000,0.008000,0.002000,0.002000,11,8
10.860000,0.008000,0.002000,0.002000,11,8
10.920000,0.008000,0.002000,0.002000,11,8
10.980000,0.008000,0.002000,0.002000,11,8
11.040000,0.008000,0.002000,0.002000,11,8
11.100000,0.008000,0.002000,0.002000,11,8
11.160000,0.008000,0.002000,0.002000,11,8
11.220000,0.008000,0.002000,0.002000,11,8
11.280000,0.010000,0.000000,0.000000,13,8
11.340000,0.009000,0.001000,0.001000,13,9
11.400000,0.009000,0.001000,0.001000,13,9
11.460000,0.009000,0.001000,0.001000,13,9
11.520000,0.009000,0.001000,0.001000,13,9
11.580000,0.008000,0.002000,0.002000,13,10
11.640000,0.008000,0.002000,0.002000,13,10
11.700000,0.008000,0.002000,0.002000,13,10
11.760000,0.008000,0.002000,0.002000,13,10
11.820000,0.007000,0.003000,0.003000,13,11
11.880000,0.007000,0.003000,0.003000,13,11
11.940000,0.007000,0.003000,0.003000,13,11
12.000000,0.007000,0.003000,0.003000,13,11
12.060000,0.007000,0.003000,0.003000,13,11
12.120000,0.007000,0.003000,0.003000,13,11
12.180000,0.007000,0.003000,0.003000,13,11
12.240000,0.007000,0.003000,0.003000,13,11
12.300000,0.006000,0.004000,0.004000,13,12
12.360000,0.006000,0.004000,0.004000,13,12
12.420000,0.007000,0.003000,0.003000,14,12
12.480000,0.007000,0.003000,0.003000,14,12
12.540000,0.008000,0.002000,0.002000,15,12
12.600000,0.008000,0.002000,0.002000,15,12
12.660000,0.008000,0.002000,0.002000,15,12
12.720000,0.008000,0.002000,0.002000,15,12
12.780000,0.008000,0.002000,0.002000,15,12
12.840000,0.007000,0.003000,0.003000,15,13
12.900000,0.007000,0.003000,0.003000,15,13
12.960000,0.007000,0.003000,0.003000,15,13
13.020000,0.009000,0.001000,0.001000,17,13
13.080000,0.009000,0.001000,0.001000,17,13
13.140000,0.009000,0.001000,0.001000,17,13
13.200000,0.009000,0.001000,0.001000,17,13
13.260000,0.008000,0.002000,0.002000,17,14
13.320000,0.008000,0.002000,0.002000,17,14
13.380000,0.008000,0.002000,0.002000,17,14
13.440000,0.008000,0.002000,0.002000,17,14
13.500000,0.008000,0.002000,0.002000,17,14
13.560000,0.008000,0.002000,0.002000,17,14
13.620000,0.008000,0.002000,0.002000,17,14
13.680000,0.008000,0.002000,0.002000,17,14
13.740000,0.007000,0.003000,0.003000,17,15
13.800000,0.007000,0.003000,0.003000,17,15
13.860000,0.007000,0.003000,0.003000,17,15
13.920000,0.007000,0.003000,0.003000,17,15
13.980000,0.007000,0.003000,0.003000,17,15
14.040000,0.006000,0.004000,0.004000,17,16
14.100000,0.006000,0.004000,0.004000,17,16
14.160000,0.006000,0.004000,0.004000,17,16
14.220000,0.006000,0.004000,0.004000,17,16
14.280000,0.006000,0.004000,0.004000,17,16
14.340000,0.006000,0.004000,0.004000,17,16
14.400000,0.006000,0.004000,0.004000,17,16
14.460000,0.006000,0.004000,0.004000,17,16
14.520000,0.006000,0.004000,0.004000,17,16
14.580000,0.006000,0.004000,0.004000,17,16
14.640000,0.006000,0.004000,0.004000,17,16
14.700000,0.006000,0.004000,0.004000,17,16
14.760000,0.006000,0.004000,0.004000,17,16
14.820000,0.006000,0.004000,0.004000,17,16
14.880000,0.006000,0.004000,0.004000,17,16
14.940000,0.006000,0.004000,0.004000,17,16
15.000000,0.006000,0.004000,0.004000,17,16
15.060000,0.006000,0.004000,0.004000,17,16
15.120000,0.006000,0.004000,0.004000,17,16
15.180000,0.006000,0.004000,0.004000,17,16
15.240000,0.006000,0.004000,0.004000,17,16
15.300000,0.006000,0.004000,0.004000,17,16
15.360000,0.006000,0.004000,0.004000,17,16
15.420000,0.006000,0.004000,0.004000,17,16
15.480000,0.006000,0.004000,0.004000,17,16
15.540000,0.006000,0.004000,0.004000,17,16
15.600000,0.006000,0.004000,0.004000,17,16
15.660000,0.006000,0.004000,0.004000,17,16
15.720000,0.006000,0.004000,0.004000,17,16
15.780000,0.006000,0.004000,0.004000,17,16
15.840000,0.006000,0.004000,0.004000,17,16
15.900000,0.006000,0.004000,0.004000,17,16
15.960000,0.006000,0.004000,0.004000,17,16
16.020000,0.006000,0.004000,0.004000,17,16
16.080000,0.005000,0.005000,0.005000,17,17
16.140000,0.005000,0.005000,0.005000,17,17
16.200000,0.005000,0.005000,0.005000,17,17
16.260000,0.005000,0.005000,0.005000,17,17
16.320000,0.005000,0.005000,0.005000,17,17
16.380000,0.005000,0.005000,0.005000,17,17
16.440000,0.005000,0.005000,0.005000,17,17
16.500000,0.005000,0.005000,0.005000,17,17
16.560000,0.005000,0.005000,0.005000,17,17
16.620000,0.005000,0.005000,0.005000,17,17
16.680000,0.005000,0.005000,0.005000,17,17
16.740000,0.005000,0.005000,0.005000,17,17
16.800000,0.005000,0.005000,0.005000,17,17
16.860000,0.005000,0.005000,0.005000,17,17
16.920000,0.005000,0.005000,0.005000,17,17
16.980000,0.005000,0.005000,0.005000,17,17
17.040000,0.005000,0.005000,0.005000,17,17
17.100000,0.005000,0.005000,0.005000,17,17
17.160000,0.005000,0.005000,0.005000,17,17
17.220000,0.005000,0.005000,0.005000,17,17
17.280000,0.005000,0.005000,0.005000,17,17
17.340000,0.005000,0.005000,0.005000,17,17
17.400000,0.005000,0.005000,0.005000,17,17
17.460000,0.005000,0.005000,0.005000,17,17
17.520000,0.005000,0.005000,0.005000,17,17
17.580000,0.005000,0.005000,0.005000,17,17
17.640000,0.005000,0.005000,0.005000,17,17
17.700000,0.005000,0.005000,0.005000,17,17
17.760000,0.005000,0.005000,0.005000,17,17
17.820000,0.005000,0.005000,0.005000,17,17
17.880000,0.005000,0.005000,0.005000,17,17
17.940000,0.005000,0.005000,0.005000,17,17
18.000000,0.005000,0.005000,0.005000,17,17
18.060000,0.004000,0.006000,0.006000,17,18
18.120000,0.004000,0.006000,0.006000,17,18
18.180000,0.004000,0.006000,0.006000,17,18
18.240000,0.004000,0.006000,0.006000,17,18
18.300000,0.004000,0.006000,0.006000,17,18
18.360000,0.004000,0.006000,0.006000,17,18
18.420000,0.004000,0.006000,0.006000,17,18
18.480000,0.004000,0.006000,0.006000,17,18
18.540000,0.004000,0.006000,0.006000,17,18
18.600000,0.004000,0.006000,0.006000,17,18
18.660000,0.004000,0.006000,0.006000,17,18
18.720000,0.004000,0.006000,0.006000,17,18
18.780000,0.004000,0.006000,0.006000,17,18
18.840000,0.004000,0.006000,0.006000,17,18
18.900000,0.005000,0.005000,0.005000,18,18
18.960000,0.005000,0.005000,0.005000,18,18
19.020000,0.005000,0.005000,0.005000,18,18
19.080000,0.005000,0.005000,0.005000,18,18
19.140000,0.005000,0.005000,0.005000,18,18
19.200000,0.005000,0.005000,0.005000,18,18
19.260000,0.005000,0.005000,0.005000,18,18
19.320000,0.006000,0.004000,0.004000,19,18
19.380000,0.006000,0.004000,0.004000,19,18
19.440000,0.006000,0.004000,0.004000,19,18
19.500000,0.006000,0.004000,0.004000,19,18
19.560000,0.006000,0.004000,0.004000,19,18
19.620000,0.006000,0.004000,0.004000,19,18
19.680000,0.006000,0.004000,0.004000,19,18
19.740000,0.006000,0.004000,0.004000,19,18
19.800000,0.006000,0.004000,0.004000,19,18
19.860000,0.005000,0.005000,0.005000,19,19
19.920000,0.005000,0.005000,0.005000,19,19
19.980000,0.005000,0.005000,0.005000,19,19
20.040000,0.005000,0.005000,0.005000,19,19
20.100000,0.005000,0.005000,0.005000,19,19
20.160000,0.005000,0.005000,0.005000,19,19
20.220000,0.005000,0.005000,0.005000,19,19
20.280000,0.005000,0.005000,0.005000,19,19
20.340000,0.005000,0.005000,0.005000,19,19
20.400000,0.005000,0.005000,0.005000,19,19
20.460000,0.005000,0.005000,0.005000,19,19
20.520000,0.005000,0.005000,0.005000,19,19
20.580000,0.005000,0.005000,0.005000,19,19
20.640000,0.005000,0.005000,0.005000,19,19
20.700000,0.005000,0.005000,0.005000,19,19
20.760000,0.004000,0.006000,0.006000,19,20
20.820000,0.004000,0.006000,0.006000,19,20
20.880000,0.004000,0.006000,0.006000,19,20
20.940000,0.004000,0.006000,0.006000,19,20
21.000000,0.004000,0.006000,0.006000,19,20
21.060000,0.004000,0.006000,0.006000,19,20
21.120000,0.004000,0.006000,0.006000,19,20
21.180000,0.004000,0.006000,0.006000,19,20
21.240000,0.004000,0.006000,0.006000,19,20
21.300000,0.004000,0.006000,0.006000,19,20
21.360000,0.004000,0.006000,0.006000,19,20
21.420000,0.004000,0.006000,0.006000,19,20
21.480000,0.004000,0.006000,0.006000,19,20
21.540000,0.005000,0.005000,0.005000,20,20
21.600000,0.005000,0.005000,0.005000,20,20
21.660000,0.005000,0.005000,0.005000,20,20
21.720000,0.004000,0.006000,0.006000,20,21
21.780000,0.005000,0.005000,0.005000,21,21
21.840000,0.005000,0.005000,0.005000,21,21
21.900000,0.005000,0.005000,0.005000,21,21
21.960000,0.005000,0.005000,0.005000,21,21
22.020000,0.005000,0.005000,0.005000,21,21
22.080000,0.005000,0.005000,0.005000,21,21
22.140000,0.005000,0.005000,0.005000,21,21
22.200000,0.005000,0.005000,0.005000,21,21
22.260000,0.005000,0.005000,0.005000,21,21
22.320000,0.005000,0.005000,0.005000,21,21
22.380000,0.005000,0.005000,0.005000,21,21
22.440000,0.005000,0.005000,0.005000,21,21
22.500000,0.005000,0.005000,0.005000,21,21
22.560000,0.005000,0.005000,0.005000,21,21
22.620000,0.004000,0.006000,0.006000,21,22
22.680000,0.004000,0.006000,0.006000,21,22
22.740000,0.003000,0.007000,0.007000,21,23
22.800000,0.003000,0.007000,0.007000,21,23
22.860000,0.003000,0.007000,0.007000,21,23
22.920000,0.003000,0.007000,0.007000,21,23
22.980000,0.003000,0.007000,0.007000,21,23
23.040000,0.003000,0.007000,0.007000,21,23
23.100000,0.003000,0.007000,0.007000,21,23
23.160000,0.003000,0.007000,0.007000,21,23
23.220000,0.003000,0.007000,0.007000,21,23
23.280000,0.003000,0.007000,0.007000,21,23
23.340000,0.003000,0.007000,0.007000,21,23
23.400000,0.002000,0.008000,0.008000,21,24
23.460000,0.002000,0.008000,0.008000,21,24
23.520000,0.002000,0.008000,0.008000,21,24
23.580000,0.002000,0.008000,0.008000,21,24
23.640000,0.002000,0.008000,0.008000,21,24
23.700000,0.002000,0.008000,0.008000,21,24
23.760000,0.002000,0.008000,0.008000,21,24
23.820000,0.002000,0.008000,0.008000,21,24
23.880000,0.003000,0.007000,0.007000,22,24
23.940000,0.003000,0.007000,0.007000,22,24
24.000000,0.003000,0.007000,0.007000,22,24
24.060000,0.003000,0.007000,0.007000,22,24
24.120000,0.003000,0.007000,0.007000,22,24
24.180000,0.003000,0.007000,0.007000,22,24
24.240000,0.003000,0.007000,0.007000,22,24
24.300000,0.003000,0.007000,0.007000,22,24
24.360000,0.003000,0.007000,0.007000,22,24
24.420000,0.003000,0.007000,0.007000,22,24
24.480000,0.003000,0.007000,0.007000,22,24
24.540000,0.003000,0.007000,0.007000,22,24
24.600000,0.003000,0.007000,0.007000,22,24
24.660000,0.003000,0.007000,0.007000,22,24
24.720000,0.003000,0.007000,0.007000,22,24
24.780000,0.003000,0.007000,0.007000,22,24
24.840000,0.002000,0.008000,0.008000,22,25
24.900000,0.002000,0.008000,0.008000,22,25
24.960000,0.002000,0.008000,0.008000,22,25
25.020000,0.002000,0.008000,0.008000,22,25
25.080000,0.002000,0.008000,0.008000,22,25
25.140000,0.002000,0.008000,0.008000,22,25
25.200000,0.002000,0.008000,0.008000,22,25
25.260000,0.002000,0.008000,0.008000,22,25
25.320000,0.002000,0.008000,0.008000,22,25
25.380000,0.002000,0.008000,0.008000,22,25
25.440000,0.001000,0.009000,0.009000,22,26
25.500000,0.001000,0.009000,0.009000,22,26
25.560000,0.001000,0.009000,0.009000,22,26
25.620000,0.001000,0.009000,0.009000,22,26
25.680000,0.001000,0.009000,0.009000,22,26
25.740000,0.001000,0.009000,0.009000,22,26
25.800000,0.001000,0.009000,0.009000,22,26
25.860000,0.001000,0.009000,0.009000,22,26
25.920000,0.001000,0.009000,0.009000,22,26
25.980000,0.001000,0.009000,0.009000,22,26
26.040000,0.001000,0.009000,0.009000,22,26
26.100000,0.001000,0.009000,0.009000,22,26
26.160000,0.001000,0.009000,0.009000,22,26
26.220000,0.001000,0.009000,0.009000,22,26
26.280000,0.001000,0.009000,0.009000,22,26
26.340000,0.001000,0.009000,0.009000,22,26
26.400000,0.001000,0.009000,0.009000,22,26
26.460000,0.001000,0.009000,0.009000,22,26
26.520000,0.002000,0.008000,0.008000,23,26
26.580000,0.002000,0.008000,0.008000,23,26
26.640000,0.003000,0.007000,0.007000,24,26
26.700000,0.005000,0.005000,0.005000,26,26
26.760000,0.005000,0.005000,0.005000,26,26
26.820000,0.005000,0.005000,0.005000,26,26
26.880000,0.005000,0.005000,0.005000,26,26
26.940000,0.005000,0.005000,0.005000,26,26
27.000000,0.005000,0.005000,0.005000,26,26
27.060000,0.005000,0.005000,0.005000,26,26
27.120000,0.004000,0.006000,0.006000,26,27
27.180000,0.004000,0.006000,0.006000,26,27
27.240000,0.004000,0.006000,0.006000,26,27
27.300000,0.004000,0.006000,0.006000,26,27
27.360000,0.004000,0.006000,0.006000,26,27
27.420000,0.004000,0.006000,0.006000,26,27
27.480000,0.004000,0.006000,0.006000,26,27
27.540000,0.004000,0.006000,0.006000,26,27
27.600000,0.004000,0.006000,0.006000,26,27
27.660000,0.005000,0.005000,0.005000,27,27
27.720000,0.005000,0.005000,0.005000,27,27
27.780000,0.005000,0.005000,0.005000,27,27
27.840000,0.005000,0.005000,0.005000,27,27
27.900000,0.005000,0.005000,0.005000,27,27
27.960000,0.005000,0.005000,0.005000,27,27
28.020000,0.005000,0.005000,0.005000,28,28
28.080000,0.005000,0.005000,0.005000,28,28
28.140000,0.005000,0.005000,0.005000,28,28
28.200000,0.005000,0.005000,0.005000,28,28
28.260000,0.005000,0.005000,0.005000,28,28
28.320000,0.005000,0.005000,0.005000,28,28
28.380000,0.005000,0.005000,0.005000,28,28
28.440000,0.005000,0.005000,0.005000,28,28
28.500000,0.005000,0.005000,0.005000,28,28
28.560000,0.005000,0.005000,0.005000,28,28
28.620000,0.005000,0.005000,0.005000,28,28
28.680000,0.004000,0.006000,0.006000,28,29
28.740000,0.004000,0.006000,0.006000,28,29
28.800000,0.004000,0.006000,0.006000,28,29
28.860000,0.004000,0.006000,0.006000,28,29
28.920000,0.004000,0.006000,0.006000,28,29
28.980000,0.004000,0.006000,0.006000,28,29
29.040000,0.005000,0.005000,0.005000,29,29
29.100000,0.005000,0.005000,0.005000,30,30
29.160000,0.004000,0.006000,0.006000,30,31
29.220000,0.003000,0.007000,0.007000,30,32
29.280000,0.004000,0.006000,0.006000,31,32
29.340000,0.003000,0.007000,0.007000,31,33
29.400000,0.003000,0.007000,0.007000,31,33
29.460000,0.003000,0.007000,0.007000,31,33
29.520000,0.003000,0.007000,0.007000,31,33
29.580000,0.003000,0.007000,0.007000,31,33
29.640000,0.004000,0.006000,0.006000,32,33
29.700000,0.004000,0.006000,0.006000,32,33
29.760000,0.004000,0.006000,0.006000,32,33
29.820000,0.004000,0.006000,0.006000,32,33
29.880000,0.004000,0.006000,0.006000,32,33
29.940000,0.003000,0.007000,0.007000,32,34
30.000000,0.003000,0.007000,0.007000,32,34
30.060000,0.003000,0.007000,0.007000,32,34
30.120000,0.003000,0.007000,0.007000,32,34
30.180000,0.004000,0.006000,0.006000,33,34
30.240000,0.004000,0.006000,0.006000,33,34
30.300000,0.004000,0.006000,0.006000,33,34
30.360000,0.004000,0.006000,0.006000,33,34
30.420000,0.004000,0.006000,0.006000,33,34
30.480000,0.004000,0.006000,0.006000,33,34
30.540000,0.004000,0.006000,0.006000,33,34
30.600000,0.004000,0.006000,0.006000,33,34
30.660000,0.004000,0.006000,0.006000,33,34
30.720000,0.004000,0.006000,0.006000,33,34
30.780000,0.004000,0.006000,0.006000,33,34
30.840000,0.003000,0.007000,0.007000,33,35
30.900000,0.003000,0.007000,0.007000,33,35
30.960000,0.003000,0.007000,0.007000,33,35
31.020000,0.003000,0.007000,0.007000,33,35
31.080000,0.003000,0.007000,0.007000,33,35
31.140000,0.003000,0.007000,0.007000,33,35
31.200000,0.003000,0.007000,0.007000,33,35
31.260000,0.003000,0.007000,0.007000,33,35
31.320000,0.003000,0.007000,0.007000,33,35
31.380000,0.003000,0.007000,0.007000,33,35
31.440000,0.003000,0.007000,0.007000,33,35
31.500000,0.003000,0.007000,0.007000,33,35
31.560000,0.003000,0.007000,0.007000,33,35
31.620000,0.003000,0.007000,0.007000,33,35
31.680000,0.004000,0.006000,0.006000,34,35
31.740000,0.005000,0.005000,0.005000,35,35
31.800000,0.004000,0.006000,0.006000,35,36
31.860000,0.004000,0.006000,0.006000,35,36
31.920000,0.004000,0.006000,0.006000,35,36
31.980000,0.004000,0.006000,0.006000,35,36
32.040000,0.004000,0.006000,0.006000,35,36
32.100000,0.005000,0.005000,0.005000,36,36
32.160000,0.004000,0.006000,0.006000,36,37
32.220000,0.004000,0.006000,0.006000,36,37
32.280000,0.005000,0.005000,0.005000,37,37
32.340000,0.005000,0.005000,0.005000,37,37
32.400000,0.005000,0.005000,0.005000,37,37
32.460000,0.005000,0.005000,0.005000,37,37
32.520000,0.005000,0.005000,0.005000,37,37
32.580000,0.005000,0.005000,0.005000,37,37
32.640000,0.005000,0.005000,0.005000,37,37
32.700000,0.005000,0.005000,0.005000,37,37
32.760000,0.005000,0.005000,0.005000,37,37
32.820000,0.005000,0.005000,0.005000,37,37
32.880000,0.005000,0.005000,0.005000,37,37
32.940000,0.005000,0.005000,0.005000,37,37
33.000000,0.004000,0.006000,0.006000,37,38
33.060000,0.004000,0.006000,0.006000,37,38
33.120000,0.003000,0.007000,0.007000,37,39
33.180000,0.003000,0.007000,0.007000,37,39
33.240000,0.003000,0.007000,0.007000,37,39
33.300000,0.003000,0.007000,0.007000,37,39
33.360000,0.003000,0.007000,0.007000,37,39
33.420000,0.003000,0.007000,0.007000,37,39
33.480000,0.003000,0.007000,0.007000,37,39
33.540000,0.003000,0.007000,0.007000,37,39
33.600000,0.003000,0.007000,0.007000,37,39
33.660000,0.003000,0.007000,0.007000,37,39
33.720000,0.003000,0.007000,0.007000,37,39
33.780000,0.003000,0.007000,0.007000,37,39
33.840000,0.003000,0.007000,0.007000,37,39
33.900000,0.003000,0.007000,0.007000,37,39
33.960000,0.003000,0.007000,0.007000,37,39
34.020000,0.003000,0.007000,0.007000,37,39
34.080000,0.003000,0.007000,0.007000,37,39
34.140000,0.003000,0.007000,0.007000,37,39
34.200000,0.003000,0.007000,0.007000,37,39
34.260000,0.003000,0.007000,0.007000,37,39
34.320000,0.002000,0.008000,0.008000,37,40
34.380000,0.002000,0.008000,0.008000,37,40
34.440000,0.002000,0.008000,0.008000,37,40
34.500000,0.002000,0.008000,0.008000,37,40
34.560000,0.002000,0.008000,0.008000,37,40
34.620000,0.002000,0.008000,0.008000,37,40
