Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
0.540000,4.344399,0.056921,0.232459,0.037368,1.000001,4.344752,0.002917,0.007931,0.000100,6.790980,0.052745,1.616067,0.506790,0.6469475936251065,0.036368806889904404,8.061098044555233e-06,1.0327901410125122,0.9103492928817997,2.242328462778184,0.2823397583643524,2.3136215585703117,1.90523004473761,0.05052763055865702,0.2274595329323774,0.0036059767382886645
0.594000,4.348778,0.055567,0.264163,0.040790,1.000001,4.343289,0.000000,0.007934,0.000100,6.949205,0.000000,1.624779,0.504708,0.7151149986154581,0.039790467044319155,9.30067825761747e-06,1.0829549422445337,0.9136347830711959,2.411950443341248,0.2953733043672975,2.504439197184251,2.053910011046212,0.05052763055865702,0.25916390505589626,0.004959829068196028
0.648000,4.349985,0.054574,0.280021,0.040789,1.000001,4.350015,0.000000,0.000000,0.000100,7.110046,0.000005,1.585129,0.503817,0.7645054811968983,0.039790467044319155,1.3889055254339041e-05,1.1457051403580223,0.9184113991635608,2.572794473908143,0.2953733043672975,2.504439197184251,2.202906434917808,0.05052894622786174,0.27502198125410143,0.005954048675123075
0.702000,4.331922,0.053921,0.319586,0.040789,1.000002,4.355043,0.013035,0.000000,0.000100,7.256046,0.000002,1.519038,0.500467,0.8449655436761276,0.039790467044319155,1.557092569391182e-05,1.2160832160232053,0.9234594630305137,2.7253136204628916,0.32144304350798336,2.548510033908375,2.3524081371609182,0.05052991853068323,0.3145872031793415,0.006606976756087026
0.756000,4.339678,0.053276,0.359058,0.040789,1.000002,4.336644,0.000002,0.023676,0.000100,7.381707,0.000000,1.502862,0.503066,0.8798707807480823,0.039790467044319155,1.924950105732601e-05,1.2514369050031056,0.9287362440255827,2.870519519008384,0.3474977267970457,2.6806361903003704,2.502511193807838,0.05052991853068323,0.3540598479197147,0.007252092202422794
0.810000,4.348815,0.052638,0.390589,0.040788,1.000003,4.319651,0.000002,0.031532,0.000100,7.513416,0.000000,1.460705,0.504122,0.9288508252808436,0.039790467044319155,2.511897567222167e-05,1.3157415034408475,0.9475891431177769,3.0087545945371335,0.36054371639312716,2.724746405289036,2.6526063433705294,0.05052991853068323,0.3855919247525369,0.007889482810504016
0.864000,4.346961,0.052638,0.422058,0.041226,1.000003,4.329446,0.000000,0.023593,0.000100,7.631286,0.013043,1.403283,0.507057,1.0010350463324094,0.04022925340962285,2.9356409947948737e-05,1.4187903863224463,0.9716819142328206,3.140093535427693,0.3865971247407431,2.7704927270275355,2.90342344498552,0.050530382291047615,0.4170612824501239,0.007889482810504016
0.918000,4.335208,0.052008,0.445618,0.041226,1.000004,4.351747,0.013045,0.000000,0.000100,7.756166,0.000007,1.345613,0.500279,1.0914464322998185,0.040229505875349895,3.619477480248189e-05,1.516261326136867,0.9931890110740743,3.264976902778589,0.39964188277843987,2.8145732018900587,3.0541437290382083,0.050530382291047615,0.4406212948781949,0.008519242053425104
0.972000,4.348851,0.051385,0.461284,0.041666,1.000004,4.351149,0.000000,0.000000,0.000100,7.861524,0.000005,1.340832,0.501264,1.1283309612501904,0.04066961942721413,4.102683033219103e-05,1.5423542246416455,1.0073772616704737,3.383830094049494,0.4127024358019433,2.898958734575048,3.255380023277664,0.050530382291047615,0.45628825374407667,0.009141458577775555
1.026000,4.346339,0.053090,0.484772,0.041665,1.000005,4.345839,0.000000,0.007822,0.000100,7.953958,0.039103,1.301683,0.502880,1.1626855282421664,0.04066961942721413,4.625745188670472e-05,1.5795290381087,1.01191491015304,3.496976600085859,0.4517999973474998,2.8989764491059646,3.4068055808629443,0.05285105680081331,0.4797762561263689,0.009756226576581331
1.080000,4.353880,0.055907,0.508222,0.041664,1.000005,4.338293,0.000003,0.007824,0.000100,8.047579,0.013048,1.306930,0.502928,1.2153575312455445,0.04066961942721413,5.4830979211796536e-05,1.6206368618839622,1.0248265557813865,3.6052211766988465,0.4778866388199158,3.0478897232142126,3.558263029675586,0.05600592703586669,0.5032272322438923,0.010093697024865912
1.134000,4.343541,0.058308,0.539474,0.042103,1.000006,4.333020,0.000003,0.023436,0.000100,8.142377,0.014389,1.272191,0.501368,1.2521180912384384,0.04110935996918346,6.432121608806499e-05,1.6452732165178454,1.035165214449971,3.7083605187203768,0.49093463302296675,3.0891432516506976,3.7602631851785624,0.05875206994226292,0.5344805888085716,0.010437142392981524
1.188000,4.349005,0.059179,0.562858,0.042102,1.000007,4.343208,0.000000,0.007787,0.000100,8.233018,0.014466,1.222755,0.502237,1.3342309029838186,0.04110935996918346,7.434248039074811e-05,1.7123288999367174,1.0498441882762237,3.806315976531274,0.5039816492190928,3.1330317795517564,3.9626101996751957,0.060320966214328996,0.5578651958003991,0.01113474136893004
1.242000,4.336144,0.061146,0.601726,0.042101,1.000008,4.332766,0.000004,0.031087,0.000100,8.305931,0.000000,1.221910,0.502666,1.3682213317611225,0.04110935996918346,8.16575404647464e-05,1.7534090467940897,1.062702170231268,3.8999531162764587,0.5431044434975613,3.29940561837167,4.114744177825859,0.06264379877871915,0.5967341068322377,0.011489814112514199
1.296000,4.349779,0.060413,0.625032,0.042100,1.000010,4.350221,0.000000,0.000000,0.000100,8.395235,0.000009,1.144220,0.501044,1.4664464653395481,0.04111006882883233,9.711189148242914e-05,1.8666055749325865,1.0763335501373859,3.9892680720752365,0.5431044434975613,3.2994463788558233,4.3174991008882895,0.06264379877871915,0.6200413613562616,0.012221353479066008
1.350000,4.349697,0.060055,0.632774,0.042100,1.000010,4.350301,0.000002,0.000000,0.000100,8.479835,0.000015,1.128735,0.501340,1.484463732679567,0.041110853648938725,0.00010491514586458275,1.8853778440615585,1.0812616874985135,4.073874611601012,0.5431044434975613,3.2994463788558233,4.520282295265872,0.06264982916478194,0.6277840392852551,0.012583849798028872
1.404000,4.334899,0.059336,0.671401,0.042100,1.000011,4.326469,0.000004,0.038628,0.000100,8.553553,0.000000,1.103135,0.501340,1.484463732679567,0.04111100086645973,0.00011302358140376695,1.8998463270023411,1.0960579425776276,4.154098617247726,0.5561111712967373,3.3434865515838634,4.672775062047462,0.06264982916478194,0.6664122535274333,0.013302351242719977
1.458000,4.346541,0.058627,0.702186,0.042099,1.000012,4.353459,0.000000,0.000000,0.000100,8.623609,0.000000,1.015951,0.502814,1.610335689884847,0.04111100086645973,0.0001213877738602488,2.0297251648673593,1.1151557288818297,4.230664025299902,0.5691158678835109,3.3874882058135927,4.825464550795315,0.06265160129058102,0.6971984347708677,0.01401224422865126
1.512000,4.344553,0.058626,0.732796,0.043761,1.000013,4.344488,0.003327,0.007633,0.000100,8.664576,0.063457,0.962363,0.504033,1.6566547857387712,0.04277427931327346,0.00013452697801864068,2.086785350333979,1.1280862629410242,4.304192128018043,0.6342232224631766,3.3874882058135927,5.029343365914661,0.06265160129058102,0.7278090305309519,0.01401224422865126
1.566000,4.346373,0.057924,0.771049,0.044199,1.000014,4.322115,0.000879,0.030633,0.000100,8.720740,0.012602,0.988681,0.501380,1.6916587715631677,0.043213781495011185,0.00014378566452706676,2.1101888207496944,1.1314795057021172,4.375060927591791,0.6602986379540757,3.5929002714066556,5.182157549861271,0.06265160129058102,0.7660634137255041,0.01471363899325178
1.620000,4.333987,0.060472,0.801549,0.044652,1.000015,4.330114,0.013041,0.022858,0.000100,8.773241,0.013046,0.946887,0.507379,1.7601856127119622,0.04366700525363352,0.00015382618773963084,2.210905815020507,1.1545477602181693,4.4427770887221865,0.6994238262153787,3.678489794643531,5.386075863187126,0.06520148980909404,0.7965640333695968,0.01471363899325178
1.674000,4.350052,0.064453,0.816731,0.047589,1.000015,4.349948,0.000000,0.000000,0.000100,8.826532,0.001737,0.920952,0.501337,1.8408740067472162,0.046604274655200416,0.00015382618773963084,2.2525445151655084,1.1583507590879036,4.5079061915646585,0.6994238262153787,3.7649317985892123,5.589930766888176,0.06996217246843217,0.8117463187451746,0.015494088410097827
1.728000,4.332126,0.063680,0.839497,0.047650,1.000017,4.354839,0.013035,0.000000,0.000100,8.888330,0.000018,0.877216,0.504286,1.8864056255585786,0.04666716838537658,0.00017231371426893518,2.291095769111586,1.163300608723912,4.569776508975177,0.7124593105171778,3.771360414972747,5.742801691822295,0.06996217246843217,0.8345141753222471,0.01626518210541636
1.782000,4.338100,0.066833,0.854599,0.047649,1.000019,4.348846,0.013053,0.000000,0.000100,8.913782,0.013050,0.899140,0.501378,1.9208421028078104,0.04666716838537658,0.0001852140948190556,2.3148828340243264,1.1787831555926753,4.62938576394155,0.7776251742952772,3.9202257445866993,5.947273920266632,0.0731166074374648,0.8496173006342124,0.01626518210541636
1.836000,4.337144,0.067719,0.884926,0.047647,1.000020,4.349805,0.013051,0.000000,0.000100,8.957748,0.000000,0.877655,0.505790,1.9779429502419659,0.04666716838537658,0.00019900297189943682,2.3734413409818473,1.186659621921311,4.687061362427152,0.803730664557556,4.052601722828505,6.100386995304136,0.07441280113475333,0.8799455998330648,0.016673952594771325
1.890000,4.348109,0.066907,0.922717,0.048460,1.000021,4.336817,0.000000,0.015074,0.000100,8.986651,0.026898,0.843217,0.503386,2.023334056332022,0.047480906033608467,0.00021332460670614098,2.4406858456010214,1.1968654874466942,4.742857063803717,0.84282414163502,4.135642702671416,6.304816768842951,0.07441280113475333,0.9177387132167693,0.017484133686879514
1.944000,4.346888,0.066105,0.975301,0.048898,1.000023,4.308051,0.000000,0.045060,0.000100,9.033384,0.000015,0.808414,0.503843,2.0682613640973004,0.04792048484406502,0.0002286438609767983,2.5000828328480487,1.198086568622335,4.796559744140994,0.8558684701096546,4.266834012793713,6.458092515223819,0.07441280113475333,0.9703243284875386,0.018284613042666414
1.998000,4.348805,0.065714,0.997591,0.048898,1.000023,4.336350,0.000000,0.014845,0.000100,9.077820,0.013047,0.733635,0.500799,2.160418434672415,0.04792048484406502,0.0002286438609767983,2.5929495653145787,1.2046331643650579,4.847521733433927,0.8689148847247633,4.266888463918244,6.662503195561866,0.07441798105666478,0.9926134305010627,0.018681275934437806
2.052000,4.343474,0.065318,1.019811,0.048896,1.000024,4.334304,0.000000,0.022222,0.000100,9.094803,0.013036,0.761700,0.502809,2.1914468223112036,0.04792048484406502,0.0002446264971823565,2.631948064396581,1.2224347668538509,4.897064050023489,0.9340193244930064,4.443760791124788,6.8674857659512325,0.07441798105666478,1.014835256068716,0.019075549389272858
2.106000,4.341311,0.066609,1.049636,0.048895,1.000025,4.358689,0.000000,0.000000,0.000100,9.122954,0.000000,0.731879,0.509848,2.274126974078594,0.04792048484406502,0.00025274021873857136,2.7264480947010368,1.2512555132143552,4.945369244909688,0.9730276366857338,4.615140987259026,7.021452723277877,0.07571011062847204,1.0446610791248807,0.019075549389272858
2.160000,4.347288,0.066712,1.064431,0.048895,1.000026,4.345322,0.000001,0.007389,0.000100,9.155819,0.000008,0.735762,0.502440,2.2906833021307844,0.047920792892879246,0.00026115051046742775,2.797248258163446,1.265194135301113,4.991930532220886,0.9991149907551817,4.698219030289389,7.175022276571777,0.07700581925306478,1.0594573986090938,0.02026733714377128
2.214000,4.335338,0.066310,1.101407,0.049333,1.000028,4.320295,0.000000,0.044367,0.000100,9.187094,0.013020,0.712275,0.502440,2.2906833021307844,0.048360848001156025,0.0002785196800398692,2.8236045758150485,1.2771448988522869,5.036676502687329,1.0251594228212364,4.74371486802063,7.380016964786194,0.07700581925306478,1.0964353130645699,0.02066761134612076
2.268000,4.350050,0.065910,1.108728,0.049330,1.000030,4.349950,0.000000,0.000000,0.000100,9.204867,0.000000,0.718295,0.501062,2.380398430226517,0.048360848001156025,0.0003048959420807201,2.920918983910298,1.303747979431945,5.080455750096496,1.0771455552040576,4.9203861488413745,7.585110357341598,0.07700581925306478,1.1037582208498962,0.021065468208452835
2.322000,4.350306,0.064727,1.145499,0.049767,1.000034,4.349694,0.000000,0.000000,0.000100,9.239960,0.013526,0.644746,0.500984,2.4576915311787024,0.048801461344861796,0.0003405805399419329,2.970793965614453,1.304004480150502,5.122532289786109,1.090195705111216,4.9203861488413745,7.789820703328162,0.07700581925306478,1.1405325714969266,0.022244715149055655
2.376000,4.346790,0.063955,1.152806,0.049767,1.000036,4.353208,0.000001,0.000000,0.000100,9.280020,0.000018,0.643655,0.501265,2.4737967609257594,0.04880246241356798,0.00035858192875692127,2.9878309779222305,1.307519192192666,5.162603457023854,1.090195705111216,4.965996622622037,7.943349711648338,0.0770097030880169,1.147841592543545,0.023019087991136455
2.430000,4.349615,0.062807,1.189039,0.049764,1.000039,4.328701,0.000000,0.021685,0.000100,9.317959,0.000037,0.592884,0.501212,2.505725810867314,0.0488034481695111,0.0003945616522190581,3.012566466836665,1.3103420694738424,5.200562605112178,1.090195705111216,4.9660650249700495,8.148163421632379,0.0770097030880169,1.1840787873083287,0.024163353356058313
2.484000,4.336148,0.063356,1.210465,0.050164,1.000040,4.343695,0.013048,0.007109,0.000100,9.346512,0.013469,0.535455,0.502045,2.57630080346958,0.04920461784351122,0.00040367290094591455,3.0694979318708966,1.3281072716882114,5.236682525742854,1.1162648615350268,4.9660650249700495,8.302071424045344,0.07831115876709735,1.2055056246266767,0.024914793538401248
2.538000,4.349010,0.073269,1.252694,0.051835,1.000042,4.308759,0.000000,0.042231,0.000100,9.349087,0.067338,0.486115,0.501013,2.5915595706965977,0.05087761038421243,0.0004234865025626557,3.085299280802038,1.3299580628392014,5.271986572530347,1.1553938960829586,4.9660650249700495,8.55872714733581,0.08822640364128331,1.247736315696267,0.024914793538401248
2.592000,4.349485,0.083159,1.280500,0.053864,1.000044,4.350515,0.000000,0.000000,0.000100,9.357242,0.108422,0.388268,0.513805,2.6837915928439338,0.052907773381415245,0.0004375614764048836,3.2239060516760745,1.3513996068820568,5.307146694160061,1.1944329429555562,4.9660650249700495,8.76432034087583,0.09912421331304293,1.275544223785194,0.02592175993234909
2.646000,4.346939,0.082656,1.301157,0.053860,1.000048,4.346087,0.000000,0.006974,0.000100,9.371810,0.026119,0.475406,0.500118,2.711060057775486,0.052907773381415245,0.0004798679648941906,3.258032699213582,1.354935252114534,5.3413059570433274,1.2335730978622363,5.263316681634465,8.91835076562195,0.09912421331304293,1.2962046671387444,0.02642071211574741
2.700000,4.346727,0.086061,1.314994,0.054994,1.000051,4.346372,0.000000,0.006901,0.000100,9.389315,0.000000,0.501021,0.501113,2.7402973144123144,0.054045020545599516,0.000509464912625607,3.283529672347933,1.3633275005299679,5.37495646065083,1.259653929197224,5.414990946072931,9.12359759987824,0.103028903685108,1.310044523232432,0.026916645202152246
2.754000,4.334606,0.085308,1.335912,0.054993,1.000052,4.352351,0.013043,0.000000,0.000100,9.407979,0.026091,0.452279,0.500873,2.7972071880495353,0.054045020545599516,0.0005244326766894755,3.321135428946283,1.369176240229484,5.407312710270329,1.2987726130639787,5.414990946072931,9.226352374418697,0.10432426823955016,1.330964526357476,0.028963601692000775
2.808000,4.349636,0.085074,1.342903,0.054988,1.000057,4.350364,0.000000,0.000000,0.000100,9.425862,0.013074,0.477437,0.501224,2.811990312085241,0.054045020545599516,0.0005701285910184505,3.337287476789725,1.382224402246245,5.4389102659340445,1.3118158306649421,5.532855705431085,9.380327295336114,0.10562081308188602,1.3379603132524873,0.03048992750869923
2.862000,4.350042,0.083549,1.349928,0.056594,1.000060,4.349958,0.000000,0.000000,0.000100,9.448299,0.000016,0.491128,0.501161,2.8269085905650724,0.05565408449145883,0.0006011233301153192,3.356007042219981,1.3908160919365862,5.469497183970174,1.3248654557901733,5.620576924293019,9.534199744081675,0.10562081308188602,1.3449884587396943,0.03201204145237333
2.916000,4.342521,0.084341,1.391623,0.057910,1.000065,4.315780,0.000000,0.041699,0.000100,9.469167,0.014434,0.449429,0.501161,2.8269085905650724,0.05697478408079113,0.0006491932021093838,3.3685429188263365,1.398336968185429,5.498883899744923,1.3379154990726898,5.620576924293019,9.739571769059708,0.10691938167422199,1.3866874724105127,0.03251332402326519
2.970000,4.344410,0.086445,1.418756,0.058758,1.000067,4.348849,0.000021,0.006719,0.000100,9.488812,0.000167,0.388295,0.504190,2.9197113744859915,0.05782462288938546,0.0006657527058904121,3.4673699017714417,1.416899052136593,5.5271905914264305,1.3509180850786093,5.7105092785794245,9.94524995215471,0.10954548427994938,1.4138224715521628,0.033033866007811344
3.024000,4.349738,0.085404,1.432067,0.059197,1.000074,4.350245,0.000018,0.000000,0.000100,9.502677,0.026756,0.354941,0.502562,2.958585889665274,0.058270208099969203,0.0007362879191731853,3.5018526993011356,1.4255241133806318,5.554573278881144,1.376988339190238,5.7105092785794245,10.150755698822334,0.10954548427994938,1.4271401927024097,0.03406808397127435
3.078000,4.336866,0.089600,1.464420,0.061132,1.000077,4.350084,0.013050,0.000000,0.000100,9.518284,0.041801,0.290226,0.503626,3.01781868503102,0.06020971125881329,0.0007743367971073283,3.5447941674940977,1.4256847970040711,5.581042545916487,1.4030877790549714,5.7105092785794245,10.356136729547792,0.11428588747057325,1.4594972941118909,0.034608949019518644
3.132000,4.338441,0.091242,1.489245,0.062840,1.000082,4.361559,0.000000,0.000000,0.000100,9.521338,0.082663,0.240568,0.504241,3.0572455899117448,0.061921908676800745,0.0008155547556716277,3.6050514727459713,1.4371597883128386,5.607038147505729,1.4291469143119246,5.7105092785794245,10.561923225718242,0.11759446624190426,1.4843266500285655,0.03627125609926415
3.186000,4.349274,0.106185,1.501048,0.064979,1.000084,4.350726,0.000000,0.000000,0.000100,9.524085,0.000000,0.327871,0.501103,3.0784054453606604,0.0640624903638888,0.0008363792565984861,3.6315381921456664,1.451126474897885,5.632773992751039,1.4552361232942872,5.9673588523656935,10.767572891330733,0.13318096406590435,1.4961317630470956,0.03691221251951003
3.240000,4.324559,0.104915,1.526663,0.064976,1.000089,4.336809,0.013013,0.025620,0.000100,9.549146,0.000000,0.302305,0.501103,3.0784054453606604,0.06406509014215131,0.0008869631374753728,3.6434536788738883,1.4637813072026178,5.6578661922740725,1.4682488377267828,5.967550262639102,10.921578732317107,0.13318674304353426,1.5217515282357048,0.0381826004756417
3.294000,4.344895,0.110587,1.545159,0.067195,1.000091,4.342932,0.000000,0.012173,0.000100,9.548851,0.000000,0.293131,0.506168,3.1277696045463763,0.06628624324045111,0.0009123256120790515,3.7275229724894023,1.4791501595129164,5.682467815119573,1.4942587607364632,6.090706454798487,11.12743153623046,0.139490411290117,1.5402498156198585,0.0388120779356818
3.348000,4.332173,0.113538,1.581962,0.068331,1.000091,4.362046,0.000000,0.005781,0.000100,9.544311,0.000000,0.266361,0.507406,3.1873858434298734,0.06742208373010634,0.0009123256120790515,3.8326564226782,1.4918720885163412,5.706917666145658,1.5463525149294093,6.242052541418062,11.333502825448639,0.1431050672959295,1.5770532937099382,0.039475600540441164
3.402000,4.344995,0.112174,1.611824,0.068323,1.000100,4.331226,0.000030,0.023749,0.000100,9.561825,0.013065,0.224619,0.500899,3.2083694914634444,0.06742317957453496,0.001002383637585186,3.8623013260486805,1.50845644811545,5.73098240576148,1.5593875892442848,6.242164203544092,11.487711697308255,0.14310830265631722,1.6069238192501125,0.04083395558276959
3.456000,4.329566,0.114668,1.634410,0.070028,1.000100,4.363502,0.001673,0.005258,0.000100,9.575770,0.026117,0.160955,0.508036,3.261946159641155,0.06912820186162233,0.001002383637585186,3.9277124025441705,1.5222415680407457,5.754235189282379,1.5723771828440214,6.242164203544092,11.693612957902632,0.14696733727701197,1.6295104009129673,0.04219916082709767
3.510000,4.350327,0.116993,1.639882,0.070021,1.000107,4.349673,0.000000,0.000000,0.000100,9.589079,0.013070,0.172561,0.500540,3.2790800182866913,0.06912820186162233,0.001067166282776244,3.990106997779883,1.5449978921799936,5.776801750310696,1.5854140418463485,6.331928767824496,11.899202209931383,0.15070816618575616,1.6349891376673449,0.043607987055628815
3.564000,4.346104,0.116192,1.655853,0.070015,1.000113,4.347366,0.001298,0.005232,0.000100,9.604229,0.011777,0.158941,0.502041,3.2959174659510895,0.06912820186162233,0.0011324427012387244,4.018345636144525,1.5479230640006696,5.798506037092567,1.5984562542960101,6.376211410548199,12.002019292638963,0.1520061437126951,1.650966576386812,0.04570122013186712
3.618000,4.334658,0.120250,1.670931,0.070015,1.000113,4.352299,0.013043,0.000000,0.000100,9.602855,0.000000,0.175749,0.500423,3.325864967675289,0.06912820186162233,0.0011324427012387244,4.057306523982429,1.5531738602551155,5.82008139986556,1.6506202511085923,6.525226025334872,12.156501781462831,0.15748768106861813,1.6660441535987673,0.04712422660727592
3.672000,4.345760,0.116682,1.687017,0.070012,1.000117,4.348822,0.000000,0.005418,0.000100,9.604838,0.013071,0.175053,0.502050,3.343131050167763,0.06912820186162233,0.001165947682744232,4.075619589488564,1.5663231506416868,5.841632247950973,1.6766782151116095,6.608237954383392,12.25952427145713,0.15748768106861813,1.6821332345977298,0.05068870179951135
3.726000,4.347589,0.117984,1.707535,0.071367,1.000124,4.342381,0.000035,0.009995,0.000100,9.622999,0.014468,0.138579,0.501971,3.36801281006725,0.07049058388717301,0.0012359866821551135,4.100263755984959,1.5705038197749877,5.862529529808781,1.6766782151116095,6.608237954383392,12.46504128957657,0.16019992895793594,1.7026588023121918,0.0520924683906209
3.780000,4.349072,0.122257,1.712268,0.072436,1.000127,4.350748,0.000180,0.000000,0.000100,9.633111,0.002404,0.145172,0.500626,3.389237435428668,0.07156281465982374,0.0012721711291236123,4.1272748753849875,1.5779868530914087,5.882667324704275,1.6897105587060728,6.691240788345605,12.67074526409986,0.1651842096245082,1.7073950149591801,0.052800371562015495
3.834000,4.334629,0.120779,1.726809,0.072507,1.000142,4.347597,0.013043,0.004731,0.000100,9.652213,0.000074,0.123535,0.500794,3.403987199635419,0.07164947025406913,0.00142002021821232,4.14390729996046,1.5806655489517765,5.90202027992184,1.7027535735826582,6.700985958904316,12.824867750598466,0.1651842096245082,1.7219511927534206,0.05426296091248492
3.888000,4.350752,0.122318,1.745104,0.074136,1.000142,4.349248,0.000000,0.000000,0.000100,9.636182,0.026885,0.122217,0.501288,3.4346852974933317,0.07327819188749407,0.00142002021821232,4.179692566193237,1.5861319624166168,5.92134234372148,1.7548972072032132,6.820994718861798,13.030863026122159,0.1674478505646467,1.7402462748230592,0.05498763639262613
3.942000,4.349646,0.120843,1.759239,0.074566,1.000154,4.349472,0.000882,0.000000,0.000100,9.642562,0.012652,0.133938,0.500678,3.4543601273711246,0.07371930751015643,0.0015355224818527128,4.202929924051048,1.5943960151415122,5.94083317297098,1.781002445389712,6.941027893847904,13.185090689648053,0.1674478505646467,1.7543925452203033,0.05645100525076638
3.996000,4.349726,0.124831,1.778041,0.074550,1.000169,4.331457,0.000000,0.018817,0.000100,9.652281,0.000000,0.141861,0.500678,3.4543601273711246,0.07371930751015643,0.0016915198150707577,4.210248588531122,1.6033605018129078,5.959960457176888,1.794052930967943,7.025940670266913,13.390684357910079,0.17217661839206735,1.7732098287130926,0.057176018619633416
4.050000,4.347558,0.127410,1.800577,0.074534,1.000186,4.334492,0.000042,0.017908,0.000100,9.656616,0.013090,0.108977,0.500203,3.4862638982240175,0.07371930751015643,0.0018552157177898461,4.239053739961952,1.6085602979381735,5.978703502572777,1.8201512853403452,7.070296964783406,13.59642172752564,0.17477168857644956,1.7957622041788768,0.057176018619633416
