Time (s),F6P (mM),ATP (mM),F16BP (mM),ADP (mM),ATP_high (mM),PFK (firings)
4.015000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.065500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.116000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.166500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.217000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.267500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.318000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.368500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.419000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.469500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.520000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.570500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.621000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.671500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.722000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.772500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.823000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.873500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.924000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
4.974500,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
5.000000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
