Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
1.242000,313.719387,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000,3130.654545,0.000000,0.000006,0.000000,0.000000,2.000000,13.000006,1.000000,100.000000,1.012420,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,6.1334889557266565e-06,1.142834550494645e-15,1.2869442328061285e-15,2,0.1242000000000005,1,4.9680000000000035,180.65454545454577,0.01241999999999996,1,0,0,1,1,1,0
1.296000,322.359233,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000,3138.509091,0.000000,0.000008,0.000000,0.000000,2.000000,13.000008,1.000000,100.000000,1.012960,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,7.674757929940622e-06,1.2570965736241705e-15,1.2869442328061285e-15,2,0.12960000000000044,1,5.184000000000004,188.50909090909124,0.012959999999999954,1,0,0,1,1,1,0
1.350000,330.999201,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,1.000000,2.000000,2.000000,1.000000,3131.363636,0.000000,0.000008,0.000000,0.000000,2.000000,13.000008,2.000000,100.000000,1.013500,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,7.985535900936658e-06,1.3724633109822042e-15,1.4243541521101515e-15,2,0.13500000000000034,1,5.400000000000004,196.36363636363672,0.013499999999999948,1,0,0,1,1,1,1
1.404000,307.639171,25.000000,0.000000,5.000000,1.000000,2.000000,1.000000,1.000000,2.000000,2.000000,1.000000,3089.218182,0.000000,0.000008,0.000000,0.000000,2.000000,14.000008,3.000000,100.000000,1.014040,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,8.288368501306308e-06,1.5159783843714363e-15,1.5274193671528399e-15,2,0.14040000000000025,1,5.616000000000004,204.2181818181822,0.014039999999999941,1,0,0,1,2,1,1
1.458000,304.279141,25.000000,0.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3097.072727,0.000000,0.000009,0.000000,0.000000,2.000000,15.000009,3.000000,100.000000,1.014580,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,8.592140067488515e-06,1.6557035515545161e-15,1.6304266786312267e-15,2,0.14580000000000015,1,5.832000000000004,212.07272727272766,0.014579999999999935,1,0,0,1,2,2,1
1.512000,312.918958,25.000000,0.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3104.927273,0.000000,0.000010,0.000000,0.000000,2.000000,15.000010,3.000000,100.000000,1.015120,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.0417551057793376e-05,1.7120618183012075e-15,1.6647645357540966e-15,2,0.15120000000000006,1,6.0480000000000045,219.92727272727313,0.015119999999999929,1,0,0,1,2,2,1
1.566000,321.558866,25.000000,0.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3112.781818,0.000000,0.000011,0.000000,0.000000,2.000000,15.000011,3.000000,100.000000,1.015660,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.1341528770347178e-05,1.7404998249584886e-15,1.8364796354032143e-15,2,0.15659999999999996,1,6.264000000000005,227.7818181818186,0.015659999999999924,1,0,0,1,2,2,1
1.620000,330.198772,25.000000,0.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3120.636364,0.000000,0.000012,0.000000,0.000000,2.000000,15.000012,3.000000,100.000000,1.016200,9.000000,1.000000,19.000000,1.000000,15.000000,3,0,2,2,1,0,1.2278956621015268e-05,1.8845823303640995e-15,1.8708246059526062e-15,2,0.16199999999999987,2,6.480000000000005,235.63636363636408,0.016199999999999933,1,0,0,1,2,2,1
1.674000,338.838709,25.000000,0.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3128.490909,0.000000,0.000013,0.000000,0.000000,2.000000,15.000013,3.000000,100.000000,1.016740,9.000000,1.000000,19.000000,1.000000,15.000000,3,0,2,2,1,0,1.2912446519430164e-05,1.9718270239871733e-15,2.008226546720998e-15,2,0.16739999999999977,2,6.696000000000005,243.49090909090955,0.016739999999999942,1,0,0,1,2,2,1
1.728000,347.478677,24.000000,1.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3136.345455,0.000000,0.000013,0.000000,0.000000,2.000000,15.000013,3.000000,100.000000,1.017280,9.000000,1.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.3231529541571766e-05,2.1481198599394505e-15,2.0769358483511956e-15,2,0.17279999999999968,2,6.912000000000005,251.34545454545503,0.01727999999999995,1,1,0,1,2,2,1
1.782000,356.118612,24.000000,1.000000,5.000000,1.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,3144.200000,0.000000,0.000014,0.000000,0.000000,2.000000,15.000014,3.000000,100.000000,1.017820,9.000000,1.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.3878785492458524e-05,2.2369893854270138e-15,2.2143710410391676e-15,2,0.17819999999999958,2,7.128000000000005,259.2000000000005,0.01781999999999996,1,1,0,1,2,2,1
1.836000,320.758518,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3102.054545,0.000000,0.000015,0.000000,0.000000,2.000000,17.000015,4.000000,100.000000,1.018360,9.000000,1.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.4815708057500115e-05,2.294140136759848e-15,2.3517688854777178e-15,2,0.18359999999999949,2,7.344000000000006,267.054545454546,0.01835999999999997,1,1,0,1,3,3,1
1.890000,329.398425,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3109.909091,0.000000,0.000016,0.000000,0.000000,2.000000,17.000016,4.000000,100.000000,1.018900,9.000000,1.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.574848133677919e-05,2.3230437390020007e-15,2.5234762308397014e-15,2,0.1889999999999994,2,7.560000000000006,274.90909090909145,0.01889999999999998,1,1,0,1,3,3,1
1.944000,338.038394,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3117.763636,0.000000,0.000016,0.000000,0.000000,2.000000,17.000016,4.000000,100.000000,1.019440,9.000000,1.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,1.6064658493862323e-05,2.4683893872781482e-15,2.62651119632346e-15,2,0.1943999999999993,2,7.776000000000006,282.7636363636369,0.01943999999999999,1,1,0,1,3,3,1
1.998000,336.678298,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3125.618182,0.000000,0.000017,0.000000,0.000000,2.000000,18.000017,4.000000,100.000000,1.019980,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,2,2,1,0,1.701770302048961e-05,2.614559682605414e-15,2.6608604534891846e-15,2,0.1997999999999992,2,7.992000000000006,290.6181818181824,0.019979999999999998,1,1,0,1,3,3,1
2.052000,345.318171,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3133.472727,0.000000,0.000018,0.000000,0.000000,2.000000,18.000018,4.000000,100.000000,1.020520,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,2,2,1,0,1.8293163652380407e-05,2.7025599766054517e-15,2.7295659989204965e-15,2,0.2051999999999991,2,8.207999999999998,298.47272727272787,0.020520000000000007,1,1,0,1,3,3,1
2.106000,353.958074,24.000000,1.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3141.327273,0.000000,0.000019,0.000000,0.000000,2.000000,18.000019,4.000000,100.000000,1.021060,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,2,2,1,0,1.925760886247443e-05,2.791376956741352e-15,2.8326400523323728e-15,2,0.210599999999999,2,8.42399999999999,306.32727272727334,0.021060000000000016,1,1,0,1,3,3,1
2.160000,362.598074,25.000000,0.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3149.181818,0.000000,0.000019,0.000000,0.000000,2.000000,18.000019,4.000000,100.000000,1.021600,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,2,2,1,0,1.925760886247443e-05,2.9402887935936536e-15,2.970088641385502e-15,2,0.21599999999999892,2,8.639999999999983,314.1818181818188,0.021600000000000025,1,1,1,1,3,3,1
2.214000,371.238041,25.000000,0.000000,5.000000,1.000000,3.000000,3.000000,1.000000,2.000000,2.000000,1.000000,3157.036364,0.000000,0.000020,0.000000,0.000000,2.000000,18.000020,4.000000,100.000000,1.022140,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,2,2,1,0,1.9588678428757057e-05,3.0003983516676215e-15,3.1762784011672734e-15,2,0.22139999999999882,2,8.855999999999975,322.0363636363643,0.022140000000000035,1,1,1,1,3,3,1
2.268000,363.877943,25.000000,0.000000,5.000000,1.000000,3.000000,3.000000,1.000000,3.000000,2.000000,1.000000,3164.890909,0.000000,0.000021,0.000000,0.000000,2.000000,19.000021,4.000000,100.000000,1.022680,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.0570528159366578e-05,3.1204561765255585e-15,3.2793831987847025e-15,2,0.22679999999999872,2,9.071999999999967,329.89090909090976,0.022680000000000044,1,1,1,1,3,3,1
2.322000,372.517943,25.000000,0.000000,5.000000,1.000000,3.000000,3.000000,1.000000,3.000000,2.000000,1.000000,3172.745455,0.000000,0.000021,0.000000,0.000000,2.000000,19.000021,4.000000,100.000000,1.023220,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.0570528159366578e-05,3.2410384244955016e-15,3.4512462718859516e-15,2,0.23219999999999863,2,9.28799999999996,337.74545454545523,0.023220000000000053,1,1,1,1,3,3,1
2.376000,371.157794,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,1.000000,3.000000,2.000000,1.000000,3180.600000,0.000000,0.000022,0.000000,0.000000,2.000000,20.000022,4.000000,100.000000,1.023760,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.2057505663710342e-05,3.391686451500988e-15,3.4856232412451004e-15,2,0.23759999999999853,2,9.503999999999952,345.6000000000007,0.023760000000000062,1,1,1,2,3,3,1
2.430000,379.797594,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3173.454545,0.000000,0.000024,0.000000,0.000000,2.000000,20.000024,5.000000,100.000000,1.024300,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.4059751650438046e-05,3.4220603814945934e-15,3.623127959092053e-15,2,0.24299999999999844,2,9.719999999999944,353.4545454545462,0.02430000000000007,1,1,1,2,3,3,2
2.484000,388.437442,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3181.309091,0.000000,0.000026,0.000000,0.000000,2.000000,20.000026,5.000000,100.000000,1.024840,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.5575457770759916e-05,3.4526224565883983e-15,3.7950124016043755e-15,2,0.24839999999999834,2,9.935999999999936,361.30909090909165,0.02484000000000008,1,1,1,2,3,3,2
2.538000,397.077239,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3189.163636,0.000000,0.000028,0.000000,0.000000,2.000000,20.000028,5.000000,100.000000,1.025380,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.7612124755068214e-05,3.5142692132602718e-15,3.898157078817753e-15,2,0.25379999999999825,2,10.151999999999928,369.1636363636371,0.02538000000000009,1,1,1,2,3,3,2
2.592000,405.717033,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3197.018182,0.000000,0.000030,0.000000,0.000000,2.000000,20.000030,5.000000,100.000000,1.025920,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,2.967285699734833e-05,3.576297163962288e-15,4.0013106283853495e-15,2,0.25919999999999815,2,10.36799999999992,377.0181818181826,0.0259200000000001,1,1,1,2,3,3,2
2.646000,414.356877,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3204.872727,0.000000,0.000031,0.000000,0.000000,2.000000,20.000031,5.000000,100.000000,1.026460,9.000000,1.000000,20.000000,0.000000,15.000000,3,1,3,2,1,0,3.123026020665979e-05,3.670044713334313e-15,4.1044776381366605e-15,2,0.26459999999999806,2,10.583999999999913,384.87272727272807,0.02646000000000011,1,1,1,2,3,3,2
2.700000,417.996720,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3212.727273,0.000000,0.000033,0.000000,0.000000,2.000000,21.000033,5.000000,100.000000,1.027000,8.000000,2.000000,20.000000,0.000000,15.000000,4,1,3,2,1,0,3.2798187449023304e-05,3.732924875257263e-15,4.242044678347343e-15,2,0.26999999999999796,2,10.799999999999905,392.72727272727354,0.027000000000000118,1,1,1,2,3,3,2
2.754000,426.636615,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,2.000000,3.000000,2.000000,1.000000,3220.581818,0.000000,0.000034,0.000000,0.000000,2.000000,21.000034,5.000000,100.000000,1.027540,8.000000,2.000000,20.000000,0.000000,15.000000,4,1,3,2,1,0,3.3853561554894696e-05,3.8591972081669994e-15,4.345230075169865e-15,2,0.27539999999999787,2,11.015999999999897,400.581818181819,0.027540000000000127,1,1,1,2,3,3,2
2.808000,435.276455,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,3.000000,3.000000,2.000000,1.000000,3213.436364,0.000000,0.000035,0.000000,0.000000,2.000000,21.000035,6.000000,100.000000,1.028080,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,2,1,0,3.544711441333741e-05,3.986273639155767e-15,4.4140212262761715e-15,2,0.2807999999999978,3,11.23199999999989,408.4363636363645,0.028080000000000136,1,1,1,2,3,3,3
2.862000,427.916243,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,3.000000,3.000000,3.000000,1.000000,3221.290909,0.000000,0.000038,0.000000,0.000000,2.000000,22.000038,6.000000,100.000000,1.028620,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,3,1,0,3.756935528028957e-05,4.082228541657527e-15,4.5000128792765836e-15,2,0.2861999999999977,3,11.447999999999881,416.29090909090996,0.028620000000000145,1,1,1,2,3,3,3
2.916000,436.555977,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,4.000000,3.000000,3.000000,1.000000,3214.145455,0.000000,0.000040,0.000000,0.000000,2.000000,22.000040,7.000000,100.000000,1.029160,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,3,1,0,4.022736123573034e-05,4.1774421993326e-15,4.603213189479331e-15,2,0.2915999999999976,3,11.663999999999874,424.14545454545544,0.029160000000000155,1,1,1,2,3,3,4
