Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
0.702000,5036.316384,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5087.105803,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.929800,1.007020,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.0702000000000002,0,2.8079095948248143,102.10580344817505,0.007020000000000012,0,0,0,0,0,0,1
0.756000,5044.955808,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5094.959826,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.924400,1.007560,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.07560000000000024,0,3.023895211430848,109.95982587021263,0.007560000000000014,0,0,0,0,0,0,1
0.810000,5053.595191,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5102.813810,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.919000,1.008100,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.08100000000000027,0,3.2398797662084258,117.81380968030636,0.008100000000000012,0,0,0,0,0,0,1
0.864000,5062.234530,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5110.667755,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.913600,1.008640,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.0864000000000003,0,3.4558632590532166,125.66775487466236,0.008640000000000005,0,0,0,0,0,0,1
0.918000,5070.873828,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5118.521661,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.908200,1.009180,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.09180000000000033,0,3.6718456898608727,133.5216614494862,0.009179999999999999,0,0,0,0,0,0,1
0.972000,5079.513082,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5126.375529,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.902800,1.009720,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.09720000000000036,0,3.8878270585270314,141.37552940098286,0.009719999999999993,0,0,0,0,0,0,1
1.026000,5088.152295,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5134.229359,3.000000,0.000000,0.000000,0.000000,0.000000,999.000000,996.000000,99.897400,1.010260,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,0,3,0,0,0,0,0.10260000000000039,0,4.103807364947314,149.2293587253568,0.010259999999999986,0,0,0,0,0,0,1
1.080000,5066.791464,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,5142.083149,3.000000,0.000000,0.000000,0.000000,0.000000,1001.000000,996.000000,99.892000,1.010800,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,1,3,0,0,0,0,0.10800000000000042,0,4.319786609017329,157.08314941881187,0.01079999999999998,0,0,0,1,0,0,1
1.134000,5075.430592,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,5149.936901,3.000000,0.000000,0.000000,0.000000,0.000000,1001.000000,996.000000,99.886600,1.011340,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,1,3,0,0,0,0,0.11340000000000044,0,4.535764790632666,164.93690147755137,0.011339999999999973,0,0,0,1,0,0,1
1.188000,5044.069676,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5157.790615,4.000000,0.000000,0.000000,0.000000,0.000000,1003.000000,996.000000,99.881200,1.011880,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,4,0,0,0,0,0.11880000000000047,0,4.751741909688902,172.79061489777808,0.011879999999999967,0,0,0,1,0,0,1
1.242000,5052.708719,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5165.644290,4.000000,0.000000,0.000000,0.000000,0.000000,1003.000000,996.000000,99.875800,1.012420,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,4,0,0,0,0,0.1242000000000005,0,4.967717966081596,180.6442896756942,0.01241999999999996,0,0,0,1,0,0,1
1.296000,5061.347718,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5173.497926,4.000000,0.000000,0.000000,0.000000,0.000000,1003.000000,996.000000,99.870400,1.012960,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,4,0,0,0,0,0.12960000000000044,0,5.183692959706294,188.49792580750136,0.012959999999999954,0,0,0,1,0,0,1
1.350000,5069.986676,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5181.351523,4.000000,0.000000,0.000000,0.000000,0.000000,1003.000000,996.000000,99.865000,1.013500,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,4,0,0,0,0,0.13500000000000034,0,5.3996668904585245,196.35152328940057,0.013499999999999948,0,0,0,1,0,0,1
1.404000,5078.625590,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5189.205082,4.000000,0.000000,0.000000,0.000000,0.000000,1003.000000,996.000000,99.859600,1.014040,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,4,0,0,0,0,0.14040000000000025,0,5.615639758233803,204.20508211759247,0.014039999999999941,0,0,0,1,0,0,1
1.458000,5067.264463,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5197.058602,5.000000,0.000000,0.000000,0.000000,0.000000,1004.000000,996.000000,99.854200,1.014580,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,5,0,0,0,0,0.14580000000000015,0,5.831611562927626,212.05860228827697,0.014579999999999935,0,0,0,1,0,0,1
1.512000,5059.903292,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5204.912084,5.000000,0.000000,0.000000,0.000000,1.000000,1005.000000,996.000000,99.848800,1.015120,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,5,0,0,0,1,0.15120000000000006,0,6.047582304435479,219.91208379765345,0.015119999999999929,0,0,0,1,0,0,1
1.566000,5048.542079,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5212.765527,6.000000,0.000000,0.000000,0.000000,1.000000,1006.000000,996.000000,99.843400,1.015660,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,6,0,0,0,1,0.15659999999999996,0,6.263551982652828,227.7655266419207,0.015659999999999924,0,0,0,1,0,0,1
1.620000,5057.180824,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5220.618931,6.000000,0.000000,0.000000,0.000000,1.000000,1006.000000,996.000000,99.838000,1.016200,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,6,0,0,0,1,0.16199999999999987,0,6.479520597475127,235.6189308172771,0.016199999999999933,0,0,0,1,0,0,1
1.674000,5065.819526,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5228.472296,6.000000,0.000000,0.000000,0.000000,1.000000,1006.000000,996.000000,99.832600,1.016740,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,6,0,0,0,1,0.16739999999999977,0,6.695488148797813,243.47229631992025,0.016739999999999942,0,0,0,1,0,0,1
1.728000,5074.458185,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,5236.325623,6.000000,0.000000,0.000000,0.000000,1.000000,1006.000000,996.000000,99.827200,1.017280,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,0,2,6,0,0,0,1,0.17279999999999968,0,6.911454636516307,251.32562314604732,0.01727999999999995,0,0,0,1,0,0,1
1.782000,5067.096802,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5244.178911,6.000000,0.000000,0.000000,0.000000,1.000000,1007.000000,996.000000,99.821800,1.017820,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.17819999999999958,0,7.127420060526016,259.17891129185494,0.01781999999999996,0,0,0,1,0,0,1
1.836000,5075.735377,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5252.032161,6.000000,0.000000,0.000000,0.000000,1.000000,1007.000000,996.000000,99.816400,1.018360,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.18359999999999949,0,7.343384420722333,267.03216075353913,0.01835999999999997,0,0,0,1,0,0,1
1.890000,5084.373909,25.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5259.885372,6.000000,0.000000,0.000000,0.000000,1.000000,1007.000000,996.000000,99.811000,1.018900,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.1889999999999994,0,7.5593477170006285,274.88537152729543,0.01889999999999998,0,0,0,1,0,0,1
1.944000,5081.012398,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5267.738544,6.000000,0.000000,0.000000,0.000000,1.000000,1008.000000,996.000000,99.805600,1.019440,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.1943999999999993,0,7.7753099492562665,282.73854360931864,0.01943999999999999,0,0,0,1,0,1,1
1.998000,5089.650845,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5275.591677,6.000000,0.000000,0.000000,0.000000,1.000000,1008.000000,996.000000,99.800200,1.019980,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.1997999999999992,0,7.9912711173845885,290.59167699580314,0.019979999999999998,0,0,0,1,0,1,1
2.052000,5098.289249,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5283.444772,6.000000,0.000000,0.000000,0.000000,1.000000,1008.000000,996.000000,99.794800,1.020520,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.2051999999999991,0,8.207231221280924,298.44477168294276,0.020520000000000007,0,0,0,1,0,1,1
2.106000,5106.927610,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5291.297828,6.000000,0.000000,0.000000,0.000000,1.000000,1008.000000,996.000000,99.789400,1.021060,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.210599999999999,0,8.423190260840592,306.2978276669307,0.021060000000000016,0,0,0,1,0,1,1
2.160000,5115.565929,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5299.150845,6.000000,0.000000,0.000000,0.000000,1.000000,1008.000000,996.000000,99.784000,1.021600,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,1,1,2,6,0,0,0,1,0.21599999999999892,0,8.639148235958883,314.1508449439595,0.021600000000000025,0,0,0,1,0,1,1
2.214000,5114.204206,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2.000000,5307.003824,6.000000,0.000000,0.000000,0.000000,1.000000,1009.000000,996.000000,99.778600,1.022140,10.000000,0.000000,20.000000,0.000000,15.000000,0,1,1,1,2,6,0,0,0,1,0.22139999999999882,0,8.855105146531082,322.0038235102213,0.022140000000000035,0,0,0,1,0,1,1
2.268000,5117.842440,25.000000,0.000000,5.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5299.856763,6.000000,0.000000,0.000000,0.000000,1.000000,1010.000000,997.000000,99.773200,1.022680,10.000000,0.000000,19.000000,1.000000,15.000000,1,1,1,1,2,6,0,0,0,1,0.22679999999999872,1,9.07106099245246,329.8567633619077,0.022680000000000044,0,0,0,1,0,1,2
2.322000,5089.480631,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5257.709664,6.000000,0.000000,0.000000,0.000000,1.000000,1012.000000,998.000000,99.767800,1.023220,9.000000,1.000000,20.000000,0.000000,15.000000,2,1,1,1,2,6,0,0,0,1,0.23219999999999863,1,9.287015773618267,337.7096644952098,0.023220000000000053,1,0,0,1,1,1,2
2.376000,5098.118780,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5265.562527,6.000000,0.000000,0.000000,0.000000,1.000000,1012.000000,998.000000,99.762400,1.023760,9.000000,1.000000,20.000000,0.000000,15.000000,2,1,1,1,2,6,0,0,0,1,0.23759999999999853,1,9.502969489923736,345.5625269063178,0.023760000000000062,1,0,0,1,1,1,2
2.430000,5106.756886,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5273.415351,6.000000,0.000000,0.000000,0.000000,1.000000,1012.000000,998.000000,99.757000,1.024300,9.000000,1.000000,20.000000,0.000000,15.000000,2,1,1,1,2,6,0,0,0,1,0.24299999999999844,1,9.718922141264093,353.4153505914216,0.02430000000000007,1,0,0,1,1,1,2
2.484000,5115.394949,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5281.268136,6.000000,0.000000,0.000000,0.000000,1.000000,1012.000000,998.000000,99.751600,1.024840,9.000000,1.000000,20.000000,0.000000,15.000000,2,1,1,1,2,6,0,0,0,1,0.24839999999999834,1,9.934873727534537,361.26813554671054,0.02484000000000008,1,0,0,1,1,1,2
2.538000,5119.032970,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5289.120882,6.000000,0.000000,0.000000,0.000000,1.000000,1013.000000,998.000000,99.746200,1.025380,8.000000,2.000000,20.000000,0.000000,15.000000,3,1,1,1,2,6,0,0,0,1,0.25379999999999825,1,10.150824248630265,369.12088176837335,0.02538000000000009,1,0,0,1,1,1,2
2.592000,5107.670948,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,2.000000,5296.973589,7.000000,0.000000,0.000000,0.000000,1.000000,1014.000000,998.000000,99.740800,1.025920,8.000000,2.000000,20.000000,0.000000,15.000000,3,1,1,1,2,7,0,0,0,1,0.25919999999999815,1,10.366773704446445,376.9735892525982,0.0259200000000001,1,0,0,1,1,1,2
2.646000,5100.308884,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,2.000000,1.000000,2.000000,5304.826258,7.000000,0.000000,0.000000,0.000000,1.000000,1015.000000,998.000000,99.735400,1.026460,8.000000,2.000000,20.000000,0.000000,15.000000,3,1,2,1,2,7,0,0,0,1,0.26459999999999806,1,10.582722094878243,384.8262579955726,0.02646000000000011,1,0,0,1,1,1,2
2.700000,5108.946777,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,2.000000,2.000000,1.000000,2.000000,5312.678888,7.000000,0.000000,0.000000,0.000000,1.000000,1015.000000,998.000000,99.730000,1.027000,8.000000,2.000000,20.000000,0.000000,15.000000,3,1,2,1,2,7,0,0,0,1,0.26999999999999796,1,10.798669419820795,392.6788879934837,0.027000000000000118,1,0,0,1,1,1,2
2.754000,5085.584627,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,1.000000,2.000000,5320.531479,7.000000,0.000000,0.000000,0.000000,1.000000,1018.000000,998.000000,99.724600,1.027540,8.000000,2.000000,20.000000,0.000000,15.000000,3,2,2,1,2,7,0,0,0,1,0.27539999999999787,1,11.014615679169236,400.531479242518,0.027540000000000127,1,0,0,2,1,2,2
2.808000,5094.222435,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,1.000000,2.000000,5328.384032,7.000000,0.000000,0.000000,0.000000,1.000000,1018.000000,998.000000,99.719200,1.028080,8.000000,2.000000,20.000000,0.000000,15.000000,3,2,2,1,2,7,0,0,0,1,0.2807999999999978,1,11.230560872818675,408.3840317388612,0.028080000000000136,1,0,0,2,1,2,2
2.862000,5102.860200,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,1.000000,2.000000,5336.236545,7.000000,0.000000,0.000000,0.000000,1.000000,1018.000000,998.000000,99.713800,1.028620,8.000000,2.000000,20.000000,0.000000,15.000000,3,2,2,1,2,7,0,0,0,1,0.2861999999999977,1,11.446505000664208,416.2365454786989,0.028620000000000145,1,0,0,2,1,2,2
2.916000,5090.497923,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,5344.089020,7.000000,0.000000,0.000000,0.000000,1.000000,1020.000000,998.000000,99.708400,1.029160,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,2,2,2,7,0,0,0,1,0.2915999999999976,1,11.662448062600921,424.0890204582156,0.029160000000000155,1,0,0,2,1,2,2
2.970000,5083.135602,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,5351.941457,7.000000,0.000000,0.000000,0.000000,2.000000,1021.000000,998.000000,99.703000,1.029700,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,2,2,2,7,0,0,0,2,0.2969999999999975,1,11.878390058523877,431.94145667359584,0.029700000000000164,1,0,0,2,1,2,2
3.024000,5091.773240,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,5359.793854,7.000000,0.000000,0.000000,0.000000,2.000000,1021.000000,998.000000,99.697600,1.030240,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,2,2,2,7,0,0,0,2,0.3023999999999974,1,12.094330988328124,439.793854121023,0.030240000000000173,1,0,0,2,1,2,2
3.078000,5100.410834,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,5367.646213,7.000000,0.000000,0.000000,0.000000,2.000000,1021.000000,998.000000,99.692200,1.030780,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,2,2,2,7,0,0,0,2,0.3077999999999973,1,12.310270851908701,447.64621279668035,0.030780000000000182,1,0,0,2,1,2,2
3.132000,5093.048386,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,2.000000,2.000000,5375.498533,7.000000,0.000000,0.000000,0.000000,2.000000,1022.000000,998.000000,99.686800,1.031320,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,3,2,2,7,0,0,0,2,0.3131999999999972,1,12.526209649160627,455.4985326967504,0.03132000000000019,1,0,0,2,1,2,2
3.186000,5101.685895,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,2.000000,2.000000,5383.350814,7.000000,0.000000,0.000000,0.000000,2.000000,1022.000000,998.000000,99.681400,1.031860,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,3,2,2,7,0,0,0,2,0.3185999999999971,1,12.742147379978904,463.3508138174151,0.031860000000000166,1,0,0,2,1,2,2
3.240000,5110.323362,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,2.000000,2.000000,5391.203056,7.000000,0.000000,0.000000,0.000000,2.000000,1022.000000,998.000000,99.676000,1.032400,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,3,2,2,7,0,0,0,2,0.323999999999997,1,12.958084044258525,471.20305615485586,0.032400000000000144,1,0,0,2,1,2,2
3.294000,5118.960786,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,2.000000,2.000000,5399.055260,7.000000,0.000000,0.000000,0.000000,2.000000,1022.000000,998.000000,99.670600,1.032940,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,3,2,2,7,0,0,0,2,0.3293999999999969,1,13.17401964189446,479.05525970525355,0.03294000000000012,1,0,0,2,1,2,2
