Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
1.674000,0.000000,0.003531,0.034431,0.001000,1.000000,4.046898,4.574541,0.078561,0.000100,9.058198,0.000000,0.000119,0.500222,0.20366438272041232,0,3.1849088733772504e-07,1.89196313555556,1904.446828987935,4.073407870243218,4.059330339381896,0.23272084430989137,0.015210148737833053,0,0.029431438203256624,0.006469418995370408
1.728000,4.047595,0.003365,0.034450,0.001000,1.000000,0.000000,4.575157,0.077248,0.000100,9.107261,0.000000,0.000000,0.500062,0.20499632795756137,0,3.1849088733772504e-07,1.8939694709320987,1919.0159978345355,4.123086976863758,4.059330339381896,0.23566106079667332,0.015826469079306665,0,0.029450196669945444,0.006635368948051546
1.782000,0.000000,0.003245,0.034450,0.001000,1.000000,3.926765,4.697220,0.076015,0.000100,9.153744,0.000000,0.000000,0.500013,0.20622944810685528,0,3.2367844786364615e-07,1.8954988305370168,1943.1538193037263,4.170186469581444,4.180776540582858,0.2386016311150677,0.01644286404719504,0,0.029450196669945444,0.0067546920932639795
1.836000,3.926766,0.003093,0.034450,0.001000,1.000000,0.000000,4.697220,0.076015,0.000100,9.198360,0.000000,0.000000,0.500012,0.20622959143075942,0,3.28646183989357e-07,1.89563297713072,1966.7144128360694,4.214802783706938,4.180776540582858,0.2386016311150677,0.01644286404719504,0,0.029450196753557582,0.006907233025620292
1.890000,0.000000,0.002947,0.034459,0.001000,1.000000,3.927403,4.697875,0.074722,0.000100,9.240003,0.000000,0.000000,0.500002,0.20753145217389166,0,3.28646183989357e-07,1.8972480630995625,1990.2721401050665,4.2571013912771605,4.180776540582858,0.24172706286400092,0.01709826317246098,0,0.029459094911190954,0.007052603917387865
1.944000,3.927403,0.002826,0.034459,0.001000,1.000000,0.000000,4.697875,0.074722,0.000100,9.280072,0.000000,0.000000,0.500002,0.20753148486706627,0,3.376724490882353e-07,1.8972738357635504,2023.2623267498773,4.297169932433981,4.180776540582858,0.24172706286400092,0.01709826317246098,0,0.029459101607001364,0.0071741870880330065
1.998000,0.000000,0.002709,0.034459,0.001000,1.000000,3.809581,4.815697,0.074722,0.000100,9.318028,0.000000,0.000000,0.500002,0.20753148486706627,0,3.419993261452154e-07,1.8972995652729414,2065.5368945618507,4.335125980697993,4.298598635908023,0.24172706286400092,0.01709826317246098,0,0.029459101607001364,0.007290754745425638
2.052000,3.694553,0.002613,0.034459,0.001000,1.000000,0.000000,4.930726,0.074722,0.000100,9.353251,0.000000,0.001482,0.500002,0.20753148486706627,0,3.4602803171189963e-07,1.8973252947823325,2105.85572269524,4.371089774310438,4.4128860683734334,0.24525695195464647,0.017839104834891532,0,0.029459101607001364,0.0073868350158542585
2.106000,0.000000,0.002505,0.034466,0.001000,1.000000,3.696762,4.931467,0.071771,0.000100,9.386646,0.000000,0.000000,0.500001,0.210488850505259,0,3.499608891784238e-07,1.9002857669166566,2119.1540119680185,4.405226757764086,4.4128860683734334,0.24878849687172266,0.018580296592583354,0,0.0294656146026959,0.007494630590804465
2.160000,0.000000,0.002402,0.034564,0.001000,1.000000,3.586388,5.043120,0.070492,0.000100,9.418274,0.000000,0.000006,0.500000,0.21186609943336707,0,3.499608891784238e-07,1.9019440054108905,2136.7649418946507,4.437594523508462,4.523798953605827,0.25231733872802803,0.01932091683706017,0,0.029563900031818666,0.007597979430433122
2.214000,0.000000,0.002289,0.034570,0.001000,1.000000,3.478791,5.150712,0.070497,0.000100,9.448943,0.000000,0.000000,0.500000,0.21186626842113687,0,3.499608891784238e-07,1.901948055900611,2153.592247925974,4.468264291760227,4.63139042437961,0.25231733872802803,0.01932091683706017,0,0.029569625020260535,0.007710882374054189
2.268000,0.000000,0.002208,0.034570,0.001000,1.000000,3.273562,5.357252,0.069186,0.000100,9.477069,0.000000,0.000577,0.500262,0.21317780912977627,0,3.499608891784238e-07,1.9035246713196121,2185.499615203706,4.497333983484166,4.8369869660941545,0.25680726476221183,0.020265150467430444,0,0.029569625320086217,0.007792063088552802
2.322000,0.000000,0.002117,0.034766,0.001000,1.000000,3.176450,5.456392,0.067158,0.000100,9.503723,0.000000,0.000043,0.500034,0.21540272735913693,0,3.499608891784238e-07,1.905569293162414,2201.092678722187,4.524931930232734,4.935182598851587,0.2612956373538377,0.02120905432443776,0,0.029766363640059204,0.007883142387097709
2.376000,0.000000,0.002005,0.034780,0.001000,1.000000,3.176467,5.456392,0.067141,0.000100,9.529888,0.000000,0.000000,0.500004,0.2154324671727855,0,3.499608891784238e-07,1.905620590190184,2201.092678722187,4.551096643677234,4.935182598851587,0.2612956373538377,0.02120905432443776,0,0.02977970133067891,0.00799474547032087
2.430000,0.000000,0.001911,0.036774,0.001000,1.000000,3.173481,5.457395,0.069124,0.000100,9.553717,0.000000,0.000000,0.500000,0.21544370348280778,0,3.499608891784238e-07,1.9056582565876086,2208.7149953264498,4.575929041969571,4.935182598851587,0.2660617652765335,0.02221195588569696,0,0.03177403613752766,0.008088998820735873
2.484000,0.000000,0.001843,0.036774,0.001000,1.000000,3.078018,5.554736,0.067247,0.000100,9.575154,0.000000,0.002395,0.500036,0.21732148259388845,0,3.499608891784238e-07,1.9075729999264537,2230.986005198346,4.599502398791502,5.030387019930741,0.27620825024977547,0.024348387414990468,0,0.03177403613752766,0.008156769899905063
2.538000,0.000000,0.001778,0.037530,0.001000,1.000000,2.986558,5.647076,0.066365,0.000100,9.597553,0.000000,0.000002,0.500141,0.218958874244016,0,3.553405465553612e-07,1.9109615756220764,2252.5956857606884,4.621901121220475,5.122727548804974,0.27620825024977547,0.024348387414990468,0,0.03253020563488052,0.008222137520295405
2.592000,0.000000,0.001694,0.037532,0.001000,1.000000,2.985423,5.648211,0.066367,0.000100,9.617643,0.002269,0.000000,0.500140,0.21895915268268476,0,3.553405465553612e-07,1.9124787602998252,2266.9297983141655,4.643125745762924,5.122727548804974,0.27620825024977547,0.02548291191975906,0,0.03253168205667904,0.008305702508207507
2.646000,0.000000,0.001624,0.037837,0.001000,1.000000,2.810591,5.824698,0.064711,0.000100,9.637801,0.000000,0.000002,0.500000,0.22092052587961633,0,3.553405465553612e-07,1.9145706048406248,2280.835337082712,4.6632843732722105,5.299214881355834,0.28159287795189364,0.02548291191975906,0,0.03283720314483102,0.00837559338043724
2.700000,2.810593,0.001539,0.037837,0.001000,1.000000,0.000000,5.824698,0.064709,0.000100,9.656897,0.000000,0.000000,0.500000,0.220922361467555,0,3.553405465553612e-07,1.914572291500883,2284.2080482390884,4.682380197991262,5.299214881355834,0.28159287795189364,0.02548291191975906,0,0.03283752242928773,0.008461233443048704
2.754000,0.000000,0.001484,0.038245,0.001000,1.000000,2.726682,5.910258,0.063060,0.000100,9.673744,0.000000,0.000098,0.500063,0.22297854832719588,0,3.575381712498344e-07,1.916766688706383,2307.7095391166104,4.700507209397823,5.383494245578264,0.28766151010664853,0.02676339946848289,0,0.03324475190388709,0.008515803457370408
2.808000,0.000000,0.001414,0.038342,0.001000,1.000000,2.644788,5.992056,0.063157,0.000100,9.690945,0.000000,0.000000,0.500062,0.22297908004905376,0,3.575381712498344e-07,1.9174414603660574,2314.1551863405643,4.717708082273671,5.465291801687872,0.28766151010664853,0.02676339946848289,0,0.033341776819754795,0.00858556495956847
2.862000,2.639413,0.001356,0.042448,0.001000,1.000000,0.000000,5.994947,0.065640,0.000100,9.704466,0.000000,0.000054,0.500214,0.224602061637463,0,3.575381712498344e-07,1.9210201552775525,2330.0086748353424,4.734121313754938,5.465291801687872,0.3013432928525761,0.029654981297088177,0,0.03744813586259717,0.008643911072677554
2.916000,0.000000,0.001300,0.042449,0.001000,1.000000,2.560283,6.074130,0.065587,0.000100,9.720047,0.000000,0.000000,0.500161,0.22465542812804143,0,3.595272989352808e-07,1.922808400109155,2339.2255676574187,4.749702434360878,5.544474183444093,0.3013432928525761,0.029654981297088177,0,0.03744857759784783,0.00869985031434182
2.970000,2.558742,0.001239,0.042449,0.001000,1.000000,0.000000,6.075671,0.065587,0.000100,9.733284,0.000000,0.003083,0.500161,0.22465543921085696,0,3.595272989352808e-07,1.9245469053608044,2348.438887565338,4.764480531254959,5.544474183444093,0.3086306860612513,0.031196593072187757,0,0.03744858359693021,0.008760960867673428
3.024000,0.000000,0.001181,0.043817,0.001000,1.000000,2.560552,6.077215,0.062233,0.000100,9.745884,0.000000,0.000079,0.500090,0.2293782023239124,0,3.595272989352808e-07,1.9307196849694381,2369.935778629258,4.778623705762453,5.544474183444093,0.31592676385989554,0.03274007038556963,0,0.0388172887451095,0.008819198980207043
3.078000,0.000000,0.001125,0.043853,0.001000,1.000000,2.560560,6.077215,0.062226,0.000100,9.759281,0.000000,0.000000,0.500047,0.22942123145770452,0,3.612848208302687e-07,1.9312343739148221,2376.081119791651,4.792021224082667,5.544474183444093,0.31592676385989554,0.03274007038556963,0,0.038852937201411045,0.00887469966502175
3.132000,2.479980,0.001079,0.046399,0.001000,1.000000,0.000000,6.155669,0.064351,0.000100,9.770383,0.000000,0.000307,0.500075,0.2298429090397532,0,3.612848208302687e-07,1.93216861215967,2391.0692768271874,4.804760942000074,5.6212909720158155,0.3236608018790154,0.03437771498453249,0,0.04139943277337211,0.008921118518093277
3.186000,0.000000,0.001041,0.047125,0.001000,1.000000,2.333938,6.303851,0.062212,0.000100,9.780933,0.000000,0.000003,0.500083,0.23270710615257423,0,3.612848208302687e-07,1.9355755647332018,2405.5880755074954,4.816953397135702,5.767829912071471,0.33141810317468107,0.03602036638326219,0,0.04212484187262164,0.008959379014015171
3.240000,0.000000,0.001004,0.048451,0.001000,1.000000,2.332780,6.309410,0.057811,0.000100,9.787099,0.000000,0.004068,0.500165,0.23843456658497292,0,3.612848208302687e-07,1.9428405769596315,2427.9733464241485,4.828678064258037,5.767829912071471,0.3576167350018068,0.04157955584622677,0,0.043451039241754676,0.008996282628208336
3.294000,0.000000,0.000951,0.051594,0.001000,1.000000,2.330558,6.309410,0.060033,0.000100,9.798323,0.000000,0.000003,0.500001,0.2393555635385013,0,3.612848208302687e-07,1.943807843304779,2433.566672769862,4.839902652797167,5.767829912071471,0.3576167350018068,0.04157955584622677,0,0.04659416890646981,0.00904919869233053
3.348000,0.000000,0.000912,0.051597,0.001000,1.000000,2.330555,6.309410,0.060035,0.000100,9.808956,0.000000,0.000000,0.500001,0.23935596933692133,0,3.6424767539505953e-07,1.9438173769717646,2444.7533359490844,4.8505354587849725,5.767829912071471,0.3576167350018068,0.04157955584622677,0,0.04659719745944017,0.009088419192643866
3.402000,2.260638,0.000874,0.051597,0.001000,1.000000,0.000000,6.379326,0.060035,0.000100,9.819028,0.000000,0.000000,0.500001,0.23935597329391667,0,3.6560607394508394e-07,1.9438260616155063,2458.4010653364257,4.860607682170285,5.837746558540562,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009126021777610597
3.456000,0.000000,0.000853,0.051597,0.001000,1.000000,2.063223,6.576741,0.060035,0.000100,9.828569,0.000000,0.000000,0.500001,0.23935597329391667,0,3.682120972091405e-07,1.9438347435949577,2481.9328797085864,4.8701488779787985,6.03516131346197,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009146808355343008
3.510000,1.941287,0.000823,0.051597,0.001000,1.000000,0.000000,6.698678,0.060035,0.000100,9.837607,0.000000,0.000000,0.500001,0.23935597329391667,0,3.691878883549258e-07,1.943843425574409,2503.18919831094,4.879187043036694,6.157097820957225,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009177064892719812
3.564000,0.000000,0.000789,0.051597,0.001000,1.000000,1.826557,6.813408,0.060035,0.000100,9.846169,0.000000,0.000000,0.500001,0.23935597329391667,0,3.691878883549258e-07,1.9438521075538604,2523.5981035137734,4.887748698121987,6.271827880801842,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009211010689523699
3.618000,1.718607,0.000761,0.051597,0.001000,1.000000,0.000000,6.921357,0.060035,0.000100,9.854279,0.000000,0.000000,0.500001,0.23935597329391667,0,3.699847001987329e-07,1.9438607895333118,2542.934327190468,4.895858965784724,6.37977739406255,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009238990331944882
3.672000,0.000000,0.000738,0.051597,0.001000,1.000000,1.667049,6.972916,0.060035,0.000100,9.861962,0.000000,0.000000,0.500001,0.23935597329391667,0,3.719598453066465e-07,1.9438694715127631,2561.43341717098,4.903541644064327,6.4313356158444135,0.3576167350018068,0.04157955584622677,0,0.04659719861885335,0.009261547196714345
3.726000,0.000000,0.000712,0.054650,0.001000,1.000000,1.615540,7.030575,0.053885,0.000100,9.861818,0.000000,0.003041,0.500253,0.2485587234392733,0,3.719598453066465e-07,1.954154334474446,2573.1136408772136,4.911045742305779,6.48134709097282,0.3929749922000232,0.04922754802134335,0,0.04964956805804729,0.009287734589784283
3.780000,0.000000,0.000683,0.057018,0.001000,1.000000,1.565403,7.078990,0.055607,0.000100,9.869103,0.000000,0.000025,0.500000,0.24920549821107263,0,3.7253141132624903e-07,1.955235148407167,2584.5570042524114,4.918330960935206,6.529761586879179,0.3929749922000232,0.04922754802134335,0,0.05201844695505936,0.009317115080812488
3.834000,1.518423,0.000655,0.057041,0.001000,1.000000,0.000000,7.125951,0.055626,0.000100,9.876005,0.000000,0.000000,0.500000,0.24920839441449902,0,3.729811084049968e-07,1.9552392770556524,2593.7238913297915,4.925232088401519,6.576723120308165,0.3929749922000232,0.04922754802134335,0,0.052040679685020616,0.009345283581146753
3.888000,1.512065,0.000631,0.063163,0.001000,1.000000,0.000000,7.134585,0.053350,0.000100,9.874263,0.000000,0.002747,0.500643,0.25760687928729004,0,3.734143068671766e-07,1.9668598354711437,2604.620740008391,4.932124864123278,6.576723120308165,0.43270261512601316,0.05786143180832105,0,0.05816300033308642,0.009368501317767354
3.942000,1.462094,0.000605,0.068976,0.001000,1.000000,0.000000,7.184157,0.053749,0.000100,9.876773,0.000000,0.000219,0.500019,0.26302060400659655,0,3.734143068671766e-07,1.9730947380024189,2611.7460395677376,4.938983240692753,6.621945966338084,0.4527084299699057,0.06221057696916763,0,0.06397563919204774,0.009394550054614948
3.996000,0.000000,0.000580,0.074785,0.001000,1.000000,1.454848,7.188800,0.056352,0.000100,9.878764,0.000000,0.000489,0.500623,0.2662277481550288,0,3.7384289864050053e-07,1.9784659118416932,2620.497807132139,4.94561767238788,6.621945966338084,0.474008026833625,0.06685404288244942,0,0.06978534682364268,0.009419524241096109
4.050000,0.000000,0.000556,0.074912,0.001000,1.000000,1.406451,7.237425,0.056125,0.000100,9.880213,0.009945,0.000009,0.500269,0.2665813086108467,0,3.7384289864050053e-07,1.9817369278467138,2630.8110545530967,4.952039328882447,6.665597714385559,0.474008026833625,0.07182650795201115,0,0.06991193343617244,0.009443468203298711
4.104000,1.404732,0.000534,0.082866,0.001000,1.000000,0.000000,7.242431,0.052837,0.000100,9.881757,0.000000,0.000770,0.500382,0.27782348777863436,0,3.742298138812711e-07,1.9966019459753999,2642.608976783403,4.9585900672703875,6.665597714385559,0.5196302701734032,0.07683290951239993,0,0.07786653352874923,0.009466424440097793
4.158000,0.000000,0.000512,0.092611,0.001000,1.000000,1.349275,7.289177,0.061548,0.000100,9.883237,0.000000,0.000029,0.500003,0.2788568317253018,0,3.742298138812711e-07,1.9976990124772767,2647.576342286967,4.965088640157627,6.707324960774801,0.542567172016729,0.08185123235137551,0,0.08761090726741859,0.009488433696450933
4.212000,1.308825,0.000490,0.092611,0.001000,1.000000,0.000000,7.329655,0.061520,0.000100,9.889393,0.000000,0.000000,0.500000,0.27888524394643327,0,3.745738252885583e-07,1.9977263233893343,2655.477837224381,4.971244595404161,6.747803880454572,0.542567172016729,0.08185123235137551,0,0.08761090726741859,0.009509535037024303
4.266000,0.000000,0.000470,0.092611,0.001000,1.000000,1.231474,7.407007,0.061519,0.000100,9.895225,0.000000,0.000000,0.500000,0.27888557792155083,0,3.745738252885583e-07,1.9977266506336298,2660.0025496169796,4.9770759964909645,6.825155434072413,0.542567172016729,0.08185123235137551,0,0.08761094663050163,0.009529765914531061
4.320000,0.000000,0.000454,0.092611,0.001000,1.000000,1.193883,7.450812,0.055305,0.000100,9.894011,0.000000,0.007506,0.501243,0.2850999711967667,0,3.747967936969616e-07,2.005183951753212,2668.6153393075438,4.982722701206589,6.862099639970923,0.5733827423272094,0.08871157039376501,0,0.08761094697137482,0.00954644110909373
