Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
2.322000,4.908833,0.159000,0.057413,0.034753,2.884080,0.615920,0.09116668295556898,0.03216675496285928,0.024753286698185026
2.376000,4.906272,0.160529,0.058039,0.035160,2.881113,0.618887,0.09372788729081671,0.03319890808735472,0.02515953290295309
2.430000,4.903711,0.162391,0.058128,0.035769,2.877942,0.622058,0.09628873237247917,0.03389737389887061,0.02576895171567573
2.484000,4.903071,0.161980,0.058162,0.036787,2.876284,0.623716,0.09692886152390237,0.03494915312754836,0.026787253808606155
2.538000,4.901791,0.162212,0.058390,0.037607,2.874184,0.625816,0.09820904034501088,0.03599662914103764,0.027606908742103812
2.592000,4.900511,0.163142,0.057516,0.038831,2.871680,0.628320,0.09948910386300983,0.03634662430746431,0.028830913742683484
2.646000,4.896031,0.167261,0.057674,0.039033,2.866998,0.633002,0.10396852164239026,0.03670768285860734,0.029033328325891106
2.700000,4.894752,0.167088,0.058519,0.039642,2.865110,0.634890,0.10524815767523989,0.03816053380028724,0.029641888807312198
2.754000,4.892833,0.168641,0.057865,0.040661,2.862171,0.637829,0.10716738982789153,0.038526246590936196,0.03066134842936597
2.808000,4.891553,0.168451,0.058725,0.041270,2.860283,0.639717,0.10844673367983289,0.03999529123902654,0.031270356772762554
2.862000,4.888995,0.169905,0.059416,0.041683,2.857312,0.642688,0.11100516805268845,0.041099777958281514,0.031683287248809075
2.916000,4.888355,0.168351,0.061193,0.042101,2.856254,0.643746,0.11164471712148644,0.04329417204652958,0.032100791310602915
2.970000,4.887076,0.168900,0.060872,0.043152,2.853924,0.646076,0.11292371700983407,0.04402405245068113,0.033152299000855374
3.024000,4.885797,0.169446,0.060556,0.044201,2.851596,0.648404,0.11420258768203084,0.04475699082677795,0.03420117218841371
3.078000,4.885158,0.168990,0.060600,0.045252,2.849906,0.650094,0.11484195930005804,0.045851631507385616,0.03525209882018485
3.132000,4.883879,0.169170,0.060861,0.046089,2.847790,0.652210,0.11612059250169299,0.04695013862742954,0.03608912998560419
3.186000,4.881322,0.170623,0.061544,0.046510,2.844812,0.655188,0.11867758025302591,0.04805472169793523,0.03651043860072727
3.240000,4.878766,0.171691,0.062818,0.046725,2.842041,0.657959,0.12123422293724069,0.049543067118836735,0.03672472590964926
3.294000,4.878127,0.171224,0.062852,0.047797,2.840330,0.659670,0.12187331130867492,0.05064908698774859,0.03779713922595931
3.348000,4.874293,0.174308,0.063387,0.048012,2.836281,0.663719,0.1257073618317468,0.05139901575682434,0.03801181983304482
3.402000,4.873015,0.174087,0.064238,0.048660,2.834355,0.665645,0.1269851929774248,0.05289803511014197,0.03866017868356587
3.456000,4.871737,0.173869,0.065080,0.049314,2.832423,0.667577,0.1282628977139927,0.054393624554046026,0.03931374212308054
3.510000,4.869182,0.175674,0.065175,0.049969,2.829213,0.670787,0.1308180060056398,0.05514412595489654,0.039968636158456236
3.564000,4.867905,0.175811,0.065444,0.050841,2.827064,0.672936,0.13209540322255348,0.0562842111334939,0.04084068315407214
3.618000,4.867266,0.175692,0.064891,0.052150,2.825116,0.674884,0.132734026673851,0.05704159613957965,0.042150107160044144
3.672000,4.865350,0.176850,0.064776,0.053024,2.822327,0.677673,0.13464974274398753,0.0577994298996697,0.04302367583600246
3.726000,4.862158,0.179274,0.065108,0.053460,2.818698,0.681302,0.13784211848148586,0.0585678510170088,0.04345972095219573
3.780000,4.861520,0.179138,0.064575,0.054767,2.816752,0.683248,0.13848049173874188,0.05934225825467928,0.04476737077861942
3.834000,4.860881,0.178615,0.064649,0.055855,2.815026,0.684974,0.1391188391922835,0.06050408221037481,0.04585487063433055
3.888000,4.859605,0.178354,0.065532,0.056509,2.813095,0.686905,0.1403954014154878,0.062041415934592156,0.046509427911046924
3.942000,4.857690,0.179498,0.065423,0.057390,2.810300,0.689700,0.14231004715009277,0.06281244751815468,0.047389721873401104
3.996000,4.855776,0.180637,0.065318,0.058270,2.807506,0.692494,0.14422445294188962,0.06358752429232699,0.048269924259790854
4.050000,4.853861,0.180988,0.066440,0.058711,2.805150,0.694850,0.1461386122562961,0.06515089691113084,0.04871129248863715
4.104000,4.851309,0.181979,0.067776,0.058936,2.802374,0.697626,0.1486905140072135,0.06671184054611813,0.04893557791420618
4.158000,4.848120,0.184378,0.068118,0.059384,2.798737,0.701263,0.15187987488006943,0.0675019856190703,0.04938360022579394
4.212000,4.846845,0.184858,0.067791,0.060506,2.796338,0.703662,0.15315546357439347,0.06829727067523488,0.050506400897211236
4.266000,4.844931,0.185176,0.068935,0.060958,2.793974,0.706026,0.1550685981468693,0.06989215342126281,0.05095758188116259
4.320000,4.842381,0.186130,0.070304,0.061185,2.791196,0.708804,0.15761912438905015,0.07148927158338818,0.051185216189277974
4.374000,4.841106,0.186603,0.069964,0.062328,2.788778,0.711222,0.15889421883757124,0.07229145216879301,0.05232755806325935
4.428000,4.840468,0.185249,0.071271,0.063011,2.787457,0.712543,0.1595317033832625,0.0742823159453571,0.053011240354626656
4.482000,4.839831,0.184306,0.071929,0.063935,2.785896,0.714104,0.16016914807822624,0.0758631336253198,0.05393460478105548
4.536000,4.836007,0.187729,0.071866,0.064399,2.781608,0.718392,0.1639933359424142,0.07626414089555508,0.05439850593524065
4.590000,4.834095,0.187624,0.073651,0.064630,2.779465,0.720535,0.16590512254102097,0.07828095012078677,0.05463017636549903
4.644000,4.833458,0.185873,0.075562,0.065107,2.778351,0.721649,0.1665423401437369,0.08066911381654877,0.05510695186179804
4.698000,4.829635,0.188907,0.076112,0.065347,2.774288,0.725712,0.17036512722265965,0.08145849596889089,0.055346815500881844
4.752000,4.827087,0.189839,0.077485,0.065589,2.771498,0.728502,0.17291323085514929,0.08307397875366035,0.05558910445063248
4.806000,4.825813,0.189507,0.078359,0.066321,2.769492,0.730508,0.17418714766961146,0.08468016450387615,0.05632112261560183
4.860000,4.823265,0.191651,0.077790,0.067294,2.765971,0.734029,0.17673461164319157,0.08508386804873697,0.0572942334487532
4.914000,4.820082,0.194020,0.078118,0.067780,2.762302,0.737698,0.17991834157330794,0.08589829731663338,0.05778000947185126
4.968000,4.818808,0.194464,0.077733,0.068994,2.759814,0.740186,0.1811916718888176,0.086727551406022,0.05899417142309891
5.022000,4.816899,0.196374,0.076286,0.070441,2.756457,0.743543,0.18310131726584725,0.086727551406022,0.060441461560389945
5.076000,4.815626,0.195975,0.077236,0.071164,2.754462,0.745538,0.18437427500082976,0.08839960838407196,0.06116377732277992
5.130000,4.814353,0.195995,0.077519,0.072133,2.752219,0.747781,0.18564711586530971,0.08965243241683325,0.062133416047220516
5.184000,4.811808,0.198540,0.076314,0.073339,2.748469,0.751531,0.18819243224080667,0.08965243241683325,0.06333860273420597
5.238000,4.811171,0.197483,0.077041,0.074304,2.746867,0.753133,0.18882868732121488,0.09134520496329702,0.06430404711598153
5.292000,4.809263,0.197709,0.078239,0.074789,2.744473,0.755527,0.19073721608436203,0.09302810143302946,0.06478940095857995
5.346000,4.807991,0.197718,0.078527,0.075765,2.742226,0.757774,0.19200944234502995,0.09429158606051642,0.06576453287241242
5.400000,4.807355,0.196679,0.079223,0.076743,2.740611,0.759389,0.19264548151634148,0.09596640008853055,0.06674307068803342
5.454000,4.807355,0.195430,0.079000,0.078215,2.739139,0.760861,0.19264548151634148,0.0972151527047216,0.06821509626762581
5.508000,4.804811,0.196720,0.079766,0.078704,2.736107,0.763893,0.19518917198138602,0.09846952572405107,0.06870358083137329
5.562000,4.804175,0.195687,0.080452,0.079686,2.734489,0.765511,0.1958250359284683,0.10013789391296632,0.0696862709188177
5.616000,4.803539,0.194672,0.081113,0.080676,2.732863,0.767137,0.19646083543201365,0.10178859297837949,0.07067569461440455
5.670000,4.799725,0.197647,0.081703,0.080924,2.728800,0.771200,0.20027515551864009,0.10262769968224422,0.07092444982697071
5.724000,4.797818,0.197460,0.083548,0.081173,2.726645,0.773355,0.20218199251571473,0.10472158462482405,0.07117349042919148
5.778000,4.796547,0.197068,0.084450,0.081935,2.724612,0.775388,0.20345311384866846,0.10638543975662655,0.07193533888570655
5.832000,4.795911,0.196465,0.084418,0.083206,2.722706,0.777294,0.2040885828008115,0.10762395645989888,0.07320578143680255
5.886000,4.794005,0.195900,0.086889,0.083206,2.720799,0.779201,0.20599486534659367,0.11009509538858119,0.07320578143680255
5.940000,4.793370,0.195717,0.086167,0.084747,2.718623,0.781377,0.20663020526056158,0.11091353865498867,0.07474650700142242
5.994000,4.790193,0.198893,0.085144,0.085769,2.714424,0.785576,0.2098065395138546,0.11091353865498867,0.07576935502866693
6.048000,4.788923,0.197664,0.087387,0.086026,2.712897,0.787103,0.2110768800027227,0.11341256261944363,0.07602604478037257
6.102000,4.786383,0.198965,0.088109,0.086543,2.709839,0.790161,0.21361724106038935,0.114652581938662,0.07654345004149632
6.156000,4.782573,0.201931,0.088693,0.086803,2.705769,0.794231,0.2174271292234773,0.11549635546932349,0.07680348966869671
6.210000,4.780668,0.202569,0.089176,0.087587,2.703081,0.796919,0.21933175172461336,0.11676270477504455,0.07758706097696079
6.264000,4.778129,0.204678,0.088564,0.088629,2.699500,0.800500,0.22187089199674667,0.11719302015320879,0.07862942506828584
6.318000,4.776860,0.203379,0.090871,0.088891,2.697969,0.802031,0.22314027308619339,0.11976140096813327,0.07889083306943236
6.372000,4.774956,0.203592,0.092029,0.089423,2.695533,0.804467,0.22504413912618354,0.12145206492755431,0.07942277774694186
6.426000,4.773687,0.202741,0.093615,0.089957,2.693730,0.806270,0.2263132618557652,0.12357219733935763,0.07995692687227864
6.480000,4.772418,0.203169,0.093119,0.091295,2.691123,0.808877,0.22758221077378815,0.12441370752930118,0.08129472377211396
6.534000,4.769880,0.204428,0.093862,0.091830,2.688050,0.811950,0.23011978222231355,0.1256920481487843,0.08183019417125942
6.588000,4.767977,0.205901,0.092953,0.093169,2.684809,0.815191,0.2320226756020593,0.12612122758249547,0.0831685449759667
6.642000,4.764172,0.209706,0.092154,0.093968,2.680205,0.819795,0.23582760458234905,0.12612122758249547,0.08396754431796268
6.696000,4.762270,0.211168,0.091270,0.095292,2.676978,0.823022,0.237729680951756,0.12656214614640288,0.08529186540020889
6.750000,4.759735,0.212370,0.092072,0.095824,2.673911,0.826089,0.2402654227901303,0.12789551910757346,0.0858238563097367
6.804000,4.757833,0.212932,0.092614,0.096622,2.671212,0.828788,0.2421669298396802,0.12923528147775817,0.08662151751328628
6.858000,4.755932,0.213940,0.092441,0.097687,2.668245,0.831755,0.24406812981829257,0.1301280715864783,0.08768726804587922
6.912000,4.753397,0.215128,0.093254,0.098221,2.665177,0.834823,0.24660267330548538,0.13147490937419556,0.08822075228380699
6.966000,4.750230,0.216928,0.094354,0.098489,2.661741,0.838259,0.24977035263417993,0.13284219306045228,0.08848856587499737
7.020000,4.747063,0.219637,0.094006,0.099294,2.657768,0.842232,0.2529373792365533,0.1333001470208242,0.08929432427468988
7.074000,4.744529,0.220328,0.095577,0.099565,2.654964,0.845036,0.2554705804638162,0.13514260452718277,0.08956524462804584
7.128000,4.742630,0.220843,0.096146,0.100380,2.652250,0.847750,0.2573701876727693,0.1365267708073434,0.09038030500195673
7.182000,4.741997,0.219628,0.096909,0.101466,2.650531,0.849469,0.25800331869973214,0.13837506038616593,0.09146599598754791
7.236000,4.741364,0.217977,0.098374,0.102285,2.649078,0.850922,0.25863638547660234,0.14065976991893206,0.0922853915265222
7.290000,4.739465,0.219422,0.097456,0.103657,2.645807,0.854193,0.2605353786790403,0.14111335791535431,0.09365723808829707
7.344000,4.738199,0.219773,0.097002,0.105026,2.643173,0.856827,0.26180116276400905,0.1420276768566018,0.09502583886331582
7.398000,4.736933,0.219208,0.098012,0.105848,2.641086,0.858914,0.26306681716435937,0.143859278360095,0.09584752827124954
7.452000,4.733770,0.221446,0.098389,0.106396,2.637374,0.862626,0.2662304742681286,0.14478473869464373,0.09639574835901488
7.506000,4.731239,0.222124,0.099964,0.106673,2.634566,0.865434,0.2687609673277573,0.14663647754816297,0.09667282936234473
7.560000,4.728077,0.224818,0.099604,0.107502,2.630575,0.869425,0.27192345371079224,0.14710585453128416,0.0975017639663123
7.614000,4.726812,0.223275,0.102135,0.107778,2.629034,0.870966,0.27318826407847785,0.14991278998909285,0.09777795499407332
7.668000,4.725547,0.221770,0.104624,0.108058,2.627489,0.872511,0.27445296929247404,0.15268273797367587,0.09805824102089924
7.722000,4.724282,0.221660,0.104867,0.109191,2.625091,0.874909,0.2757175330548982,0.15405753231742325,0.09919097063062893
7.776000,4.723018,0.220644,0.106581,0.109758,2.623260,0.876740,0.2769819731726807,0.15633832841518464,0.09975780457392104
7.830000,4.720489,0.222257,0.106639,0.110614,2.619875,0.880125,0.2795105087931075,0.15725361642365748,0.1006144906245076
7.884000,4.717961,0.223410,0.107441,0.111188,2.616774,0.883226,0.28203860187933,0.15862886600690518,0.10118769764388494
7.938000,4.715434,0.225937,0.106012,0.112617,2.612817,0.887183,0.2845661689176435,0.15862886600690518,0.10261718074570221
7.992000,4.713538,0.225501,0.108058,0.112903,2.610636,0.889364,0.28646154414481456,0.1609606354652049,0.10290256745701168
8.046000,4.711012,0.227095,0.108128,0.113766,2.607246,0.892754,0.2889883650755456,0.16189373082347405,0.10376607923437164
8.100000,4.708485,0.228204,0.108969,0.114342,2.604143,0.895857,0.29151473960367946,0.16331058525857986,0.10434190665326724
8.154000,4.705959,0.230253,0.108293,0.115495,2.600465,0.899535,0.29404063877243714,0.16378737374777053,0.10549455032876331
8.208000,4.704697,0.229616,0.109328,0.116360,2.598337,0.901663,0.29530337595952144,0.16568769743153594,0.10635955736777862
8.262000,4.702803,0.229621,0.110635,0.116942,2.595861,0.904139,0.29719727757710424,0.16757660953457088,0.10694192670110737
8.316000,4.701540,0.229470,0.110885,0.118105,2.593436,0.906564,0.29845966036889987,0.16898969382196277,0.10810465612565032
8.370000,4.699647,0.229487,0.112177,0.118690,2.590957,0.909043,0.3003530102815622,0.17086628223689934,0.1086896708521014
8.424000,4.697754,0.230434,0.111953,0.119860,2.587894,0.912106,0.3022461306891219,0.17181253565013987,0.10985996581543017
8.478000,4.694599,0.233112,0.111553,0.120736,2.583863,0.916137,0.30540062652139205,0.172288957052486,0.11073623506628992
8.532000,4.692707,0.233082,0.112888,0.121324,2.581383,0.918617,0.3072930379984021,0.17421110054347205,0.11132350346592354
8.586000,4.690815,0.233065,0.114207,0.121913,2.578902,0.921098,0.3091851414880662,0.17611970634022586,0.11191281804954081
8.640000,4.689554,0.232419,0.115227,0.122800,2.576753,0.923247,0.3104463861861197,0.17802758208873698,0.11280013717747561
8.694000,4.685771,0.235720,0.115116,0.123393,2.572378,0.927622,0.31422945318014534,0.1785089945949385,0.11339275866709424
8.748000,4.684510,0.235057,0.116149,0.124284,2.570225,0.929775,0.3154902298383309,0.18043313737905314,0.11428445220124502
8.802000,4.682619,0.234546,0.118251,0.124584,2.568035,0.931965,0.3173812106613928,0.18283486117927414,0.11458398968771966
8.856000,4.681358,0.233901,0.119255,0.125485,2.565873,0.934127,0.3186416919501223,0.1847406394905439,0.11548548706828872
8.910000,4.678208,0.235608,0.120398,0.125786,2.562421,0.937579,0.32179242890504695,0.18618399847814207,0.11578638474059642
8.964000,4.678208,0.232760,0.122334,0.126699,2.561509,0.938491,0.32179242890504695,0.18903246942981491,0.11669894512337836
9.018000,4.675058,0.235437,0.121893,0.127613,2.557445,0.942555,0.32494234604166083,0.18950539852568823,0.1176126512547237
9.072000,4.673168,0.236369,0.121633,0.128829,2.554339,0.945661,0.32683191387719895,0.19046254819143377,0.11882933933528164
9.126000,4.670019,0.238551,0.121992,0.129437,2.550582,0.949418,0.3299806259162383,0.19142936063192137,0.11943723087048265
9.180000,4.669390,0.237245,0.122708,0.130657,2.548733,0.951267,0.3306102815303114,0.19336493630277082,0.12065650211119593
9.234000,4.668131,0.237060,0.122931,0.131878,2.546253,0.953747,0.33186942201659786,0.19480903782245854,0.12187783381493378
9.288000,4.664983,0.239245,0.123283,0.132488,2.542495,0.957505,0.3350166263684279,0.1957711317932011,0.1224880616661283
9.342000,4.663095,0.238718,0.125391,0.132796,2.540300,0.959700,0.3369046570612861,0.19818655165657573,0.12279558532781548
9.396000,4.660578,0.240267,0.125437,0.133718,2.536861,0.963139,0.33942155744743463,0.1991549879627074,0.12371771078894078
9.450000,4.658691,0.240215,0.126759,0.134335,2.534356,0.965644,0.34130895971946135,0.2010938030828469,0.12433497575794164
9.504000,4.656175,0.241764,0.126797,0.135264,2.530911,0.969089,0.34382508930646866,0.20206136827861537,0.125264094548647
9.558000,4.656175,0.240302,0.126403,0.137120,2.529055,0.970945,0.34382508930646866,0.2035230456373499,0.1271201175603635
9.612000,4.654917,0.240100,0.126628,0.138355,2.526562,0.973438,0.34508281600330604,0.20498292900394802,0.1283553352697961
9.666000,4.654288,0.238800,0.127314,0.139598,2.524691,0.975309,0.3457116183652064,0.2069120223934981,0.12959765561401668
9.720000,4.653031,0.238609,0.127524,0.140836,2.522195,0.977805,0.34696904782526156,0.2083603633503356,0.13083621047614663
9.774000,4.651145,0.239057,0.128029,0.141768,2.519377,0.980623,0.3488548379149991,0.209797518496107,0.1317681825447327
9.828000,4.649888,0.238869,0.128234,0.143009,2.516879,0.983121,0.35011184422842556,0.21124314920895582,0.13300922086107028
9.882000,4.648631,0.239641,0.126858,0.144869,2.513762,0.986238,0.35136865107938625,0.21172744364840243,0.13486903335107514
9.936000,4.646746,0.240071,0.127385,0.145797,2.510949,0.989051,0.35325359072071394,0.2131823508972279,0.13579729328677895
9.990000,4.645490,0.239877,0.127595,0.147038,2.508452,0.991548,0.35451001508075736,0.2146329335571795,0.13703756933682457
10.044000,4.642978,0.240926,0.128437,0.147659,2.505319,0.994681,0.3570224545494538,0.2160961698153032,0.1376588122472887
10.098000,4.642978,0.240441,0.126441,0.150140,2.502837,0.997163,0.3570224545494538,0.2165812222517066,0.14014034447455295
10.152000,4.642350,0.238656,0.127922,0.151072,2.501278,0.998722,0.35765038786327735,0.21899396240470728,0.14107182937054447
10.206000,4.640466,0.239577,0.127644,0.152313,2.498153,1.001847,0.35953394991036663,0.21995733059693193,0.14231325704335943
10.260000,4.639211,0.238908,0.128634,0.153247,2.495963,1.004037,0.36078948633457025,0.22188150613831767,0.1432474776683202
10.314000,4.636700,0.240939,0.127869,0.154492,2.492208,1.007792,0.36330003807808253,0.22236116718568566,0.1444918611549628
10.368000,4.634817,0.241847,0.127602,0.155734,2.489084,1.010916,0.3651826063373828,0.22333557679000623,0.1457335157531593
10.422000,4.632308,0.243869,0.126850,0.156973,2.485334,1.014666,0.3676922248475025,0.22382333475142183,0.14697347720246895
10.476000,4.631053,0.242657,0.128693,0.157596,2.483457,1.016543,0.36894683214459495,0.22628951695222066,0.14759618374944286
10.530000,4.629172,0.242580,0.130028,0.158220,2.480951,1.019049,0.37082846668459474,0.22824852066702647,0.14822014326025415
10.584000,4.626036,0.244728,0.130390,0.158846,2.477190,1.022810,0.37396399319529033,0.2292363469684522,0.1488458593471985
10.638000,4.624782,0.243527,0.132216,0.159475,2.475307,1.024693,0.3752179818290565,0.23169110789137073,0.1494748520016594
10.692000,4.622901,0.245408,0.130333,0.161359,2.471543,1.028457,0.37709862493478635,0.23169110789137073,0.15135855876919477
10.746000,4.621021,0.245800,0.130881,0.162298,2.468723,1.031277,0.37897894197016624,0.23317943298001434,0.15229805671096697
10.800000,4.619141,0.246195,0.131426,0.163238,2.465903,1.034097,0.3808588658091742,0.2346638967237286,0.1532377084360142
10.854000,4.616635,0.246724,0.133088,0.163554,2.463081,1.036919,0.3833650833899657,0.23664121422221113,0.15355365561723822
10.908000,4.615382,0.247977,0.130885,0.165756,2.459626,1.040374,0.3846179973835492,0.23664121422221113,0.15575621565295317
10.962000,4.613503,0.247354,0.133074,0.166070,2.457433,1.042567,0.38649698061514554,0.23914331816871914,0.15606956668240365
11.016000,4.609746,0.250111,0.133758,0.166385,2.453361,1.046639,0.39025421629545454,0.24014332213929634,0.15638516034998115
11.070000,4.607242,0.252112,0.132997,0.167650,2.449592,1.050408,0.39275843537950045,0.24064650375751762,0.15764986852184396
11.124000,4.604738,0.253593,0.133071,0.168598,2.446139,1.053861,0.39526219844483773,0.24166947125319518,0.15859848725268208
11.178000,4.601609,0.255683,0.133478,0.169230,2.442379,1.057621,0.3983911395204536,0.24270806192363073,0.15922981136583914
11.232000,4.599106,0.257665,0.132737,0.170492,2.438614,1.061386,0.4008937195712025,0.24322879434746347,0.16049226528899407
11.286000,4.597855,0.256829,0.133876,0.171440,2.436415,1.063585,0.40214477763142714,0.24531562786617872,0.16144008575939603
11.340000,4.595353,0.256736,0.136470,0.171440,2.433913,1.066087,0.40464653162361197,0.24791058260157312,0.16144008575939603
11.394000,4.594103,0.255404,0.138412,0.172081,2.432022,1.067978,0.40589726172415785,0.25049308869111914,0.16208068584943708
11.448000,4.591602,0.257389,0.137647,0.173362,2.428240,1.071760,0.4083981832152551,0.2510092692699967,0.1633621554225176
11.502000,4.589726,0.257200,0.139069,0.174005,2.425722,1.074278,0.4102735434079051,0.253073132728486,0.16400451490257842
11.556000,4.587226,0.257118,0.141651,0.174005,2.423222,1.076778,0.412773647803259,0.25565553369684146,0.16400451490257842
11.610000,4.587226,0.253057,0.145384,0.174332,2.422894,1.077106,0.412773647803259,0.25971658562471,0.16433221626252997
11.664000,4.584727,0.254552,0.145406,0.175315,2.419411,1.080589,0.41527323792191995,0.26072089174247665,0.16531533994789233
11.718000,4.583477,0.253792,0.146430,0.176301,2.417176,1.082824,0.41652281267910596,0.2627310674948082,0.16630078987203442
11.772000,4.582228,0.253038,0.147447,0.177288,2.414940,1.085060,0.41777221612509957,0.2647342360112329,0.16728763544701672
11.826000,4.579729,0.254532,0.147463,0.178275,2.411454,1.088546,0.42027056837855425,0.26573861003276744,0.16827540053768553
11.880000,4.578480,0.254273,0.147653,0.179594,2.408887,1.091113,0.4215195045584229,0.2672464546139637,0.16959381979071225
11.934000,4.575359,0.256385,0.148003,0.180253,2.405106,1.094894,0.4246411966916619,0.2682560000003358,0.170253272191154
11.988000,4.572862,0.257864,0.148031,0.181243,2.401619,1.098381,0.4271380284712391,0.2692740730226351,0.1712429181255736
